time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618667940,9285.666666666666,0.0833333333333333,145.9,1196.6666666666667,1196.6666666666667,0.6,9.570000000000071,9.7,934.7,6.5,11.675,0.0,0.9833333333333484,5
1618667950,9379.333333333334,0.0833333333333333,144.8,1206.6666666666667,1206.3333333333333,0.2,9.479999999999928,9.366666666666788,919.6,4.5,11.408333333333394,0.0,0.9666666666666516,5
1618667960,9476.0,0.0833333333333333,139.5,1216.0,1216.0,2.8,9.520000000000072,9.666666666666606,907.1,0.0,11.1,0.0,0.9666666666666742,5
1618667970,9572.666666666666,0.0,144.2,1225.8333333333333,1225.6666666666667,2.8,9.520000000000072,9.666666666666606,927.9,0.0,11.25,0.0,0.9666666666666742,5
1618667980,9672.666666666666,0.0,145.9,1235.6666666666667,1235.6666666666667,0.0,9.35,10.0,921.8,0.0,11.416666666666606,0.0,1.0,5
1618667990,9761.0,0.4666666666666667,140.5,1245.0,1245.0,2.2,9.329999999999927,8.833333333333394,921.9,4.666666666666667,11.283333333333305,0.0,0.9333333333333258,5
1618668000,9856.833333333334,0.1166666666666666,146.7,1254.6666666666667,1254.6666666666667,2.2,9.38000000000011,9.583333333333394,935.4,5.833333333333333,11.575,0.0,0.9666666666666742,5
1618668010,9949.5,0.1166666666666667,147.0,1264.3333333333333,1264.0,2.2,9.329999999999927,9.266666666666604,957.3,7.0,12.1,0.0,0.9333333333333258,5
1618668020,10046.666666666666,0.1166666666666667,146.3,1273.8333333333333,1273.6666666666667,0.0,9.320000000000071,9.716666666666606,934.5,6.0,12.058333333333394,0.0,0.9666666666666742,5
1618668030,10139.666666666666,0.0166666666666666,146.9,1283.5,1283.0,0.7,9.339999999999964,9.3,957.5,6.166666666666667,12.0,0.0,0.9333333333333258,5
1618668040,10238.0,0.0166666666666666,144.3,1292.8333333333333,1292.6666666666667,0.7,9.310000000000036,9.833333333333394,922.1,4.666666666666667,11.891666666666604,0.0,0.9666666666666742,5
1618668050,10333.333333333334,0.4666666666666667,140.8,1302.6666666666667,1302.6666666666667,0.0,9.36999999999989,9.533333333333394,898.9,9.333333333333334,11.108333333333302,0.0,1.0,5
1618668060,10426.0,0.4666666666666667,141.1,1312.5,1312.0,1.8,9.360000000000037,9.266666666666604,911.4,2.1666666666666665,10.933333333333394,0.0,0.9333333333333258,5
1618668070,10524.333333333334,0.4666666666666667,143.2,1322.0,1321.8333333333333,1.8,25.360000000000035,9.833333333333394,912.7,0.0,11.216666666666695,0.0,0.9833333333333256,5
