time,commits,block_num_rate,tx_exec_rate,pending_tx_rate,msg_receive_rate,pending_tx,msg_sent_rate,tx_in_process_rate,reject_rate,block_num,commits_rate,blocks_count,rest_api_batch_rate,test#
1619092230,4246.0,0.9304347826086996,4.895833333333352,0.02173913043478261,27346.2,5.0,5239.8,1.3,0.0,739.0,4.652173913043498,739.5416666666665,6.3800000000000185,3
1619092240,4292.625,0.9541666666666628,4.449003623188403,0.1875,6281.4,6.875,1240.5,1.3,0.0,748.5416666666665,4.6625,749.2916666666665,4.909999999999991,3
1619092250,4340.833333333333,0.9375,5.1854166666666535,0.2791666666666666,6318.4,9.666666666666666,1232.4,1.9,0.0,757.9166666666665,4.820833333333303,758.5833333333335,4.8299999999999725,3
1619092260,4393.916666666667,0.9666666666666742,5.4250000000000025,0.2791666666666666,6382.9,4.791666666666667,1264.6,1.9,0.0,767.5833333333335,5.308333333333393,768.2916666666665,4.810000000000036,3
1619092270,4442.291666666667,0.9875,5.1750000000000025,0.0916666666666666,6235.4,5.708333333333332,1269.8,0.9,0.0,777.4583333333335,4.8375,777.7916666666665,4.8800000000000185,3
1619092280,4489.875,0.7833333333333258,5.062500000000003,0.045833333333333386,5822.1,6.166666666666668,1055.2,0.9,0.0,785.2916666666665,4.758333333333303,786.0416666666665,6.559999999999945,3
1619092290,4537.0,0.9041666666666742,5.139583333333352,0.4124999999999999,6130.0,10.291666666666666,1181.6,0.5,0.0,794.3333333333335,4.7125,794.7916666666665,2.9199999999999817,3
1619092300,4587.391304347826,0.8797101449275374,5.687409420289852,0.4124999999999999,6130.0,7.913043478260869,1181.6,0.3,0.0,803.1304347826087,5.039130434782602,803.6086956521739,4.840000000000055,3
1619092310,4634.416666666667,0.9119565217391254,5.285416666666653,0.4124999999999999,29387.2,7.583333333333332,5615.7,0.8,0.0,812.25,4.702536231884097,813.0833333333335,6.580000000000018,3
1619092320,4686.625,0.9875,4.777173913043501,0.4124999999999999,6354.9,4.791666666666667,1280.8,1.0,0.0,822.125,5.220833333333303,822.7916666666665,4.8699999999999815,3
1619092330,4733.291666666667,0.9375,5.070833333333352,0.0875,6210.2,5.666666666666668,1236.5,1.0,0.0,831.5,4.666666666666697,832.1666666666665,4.889999999999963,3
1619092340,4773.458333333333,0.9416666666666628,4.652083333333351,1.1125,6115.7,16.791666666666668,1197.2,3.7,0.0,840.9166666666665,4.016666666666607,841.25,4.840000000000055,3
1619092350,4831.608695652174,0.7561594202898618,6.009873188405802,1.1125,6115.7,5.043478260869565,1197.2,3.7,0.0,848.4782608695652,5.815036231884097,849.0434782608696,4.909999999999945,3
1619092360,4877.833333333333,0.8730072463768124,5.647916666666656,0.19565217391304346,30453.0,7.0,5801.8,3.6,0.0,857.2083333333335,4.622463768115903,857.5416666666665,4.8800000000000185,3
1619092370,4926.125,0.7041666666666628,4.342210144927506,0.1916666666666666,5546.4,8.916666666666666,967.2,3.6,0.0,864.25,4.829166666666698,864.9583333333335,4.819999999999982,3
1619092380,4976.391304347826,0.9358695652173878,5.8880434782608555,0.1916666666666666,5546.4,7.434782608695652,967.2,0.3,0.0,873.6086956521739,5.026630434782602,874.4347826086956,4.8699999999999815,3
1619092390,5025.95652173913,0.943478260869574,3.670833333333351,0.1916666666666666,5365.8,5.0,1073.1,0.6,0.0,883.0434782608696,4.956521739130404,883.4347826086956,6.780000000000018,3
1619092400,5071.041666666667,0.9164855072463752,4.241123188405804,0.175,32020.5,6.75,6146.2,0.6,0.0,892.2083333333335,4.508514492753694,892.9583333333335,4.8699999999999815,3
1619092410,5120.208333333333,0.7416666666666629,6.645833333333353,0.020833333333333304,5710.1,6.958333333333332,1001.5,2.3,0.0,899.625,4.916666666666607,900.0,4.830000000000019,3
1619092420,5168.916666666667,0.8541666666666629,5.320833333333352,0.075,6059.9,7.708333333333332,1137.4,2.3,0.0,908.1666666666665,4.870833333333393,908.9583333333335,4.890000000000055,3
1619092430,5220.791666666667,0.9791666666666744,5.352083333333307,0.075,6325.9,4.791666666666667,1278.9,2.3,0.0,917.9583333333335,5.1875,918.7916666666665,4.9,3
1619092440,5268.166666666667,0.8958333333333257,5.047916666666653,0.1375,6023.9,6.166666666666668,1164.1,0.6,0.0,926.9166666666665,4.7375,927.2083333333335,4.929999999999927,3
1619092450,5315.041666666667,0.9125,4.920833333333352,0.1583333333333333,6179.9,7.75,1194.6,1.0,0.0,936.0416666666665,4.6875,936.4166666666665,4.820000000000073,3
1619092460,5350.208333333333,0.8166666666666742,4.662500000000003,1.3375,5771.3,21.125,1069.2,1.0,0.0,944.2083333333335,3.5166666666666067,945.0416666666665,4.8699999999999815,3
1619092470,5410.208333333333,0.7875,5.525000000000002,1.3375,6055.0,8.833333333333334,1086.5,1.0,0.0,952.0833333333335,6.0,952.7916666666665,4.919999999999981,3
1619092480,5460.458333333333,0.9291666666666628,5.870833333333351,1.3375,6158.0,7.916666666666668,1208.7,1.0,0.0,961.375,5.025,961.9583333333335,4.910000000000037,3
1619092490,5512.041666666668,0.6625,5.181250000000003,1.3375,5465.1,6.833333333333332,909.3,1.0,0.0,968.0,5.158333333333394,968.625,5.0,3
1619092500,5563.583333333332,0.8833333333333371,5.329166666666653,1.3375,6089.7,6.583333333333332,1158.2,1.0,0.0,976.8333333333335,5.154166666666606,977.2083333333335,4.929999999999927,3
1619092510,5612.041666666668,0.9375,5.222916666666653,1.3375,6340.8,4.791666666666667,1245.1,1.0,0.0,986.2083333333335,4.845833333333394,986.9583333333335,4.95,3
1619092520,5660.458333333332,0.975,5.070833333333352,0.054166666666666606,6290.8,5.333333333333333,1255.6,0.1,0.0,995.9583333333335,4.841666666666606,996.375,4.820000000000073,3
1619092530,5711.416666666668,0.9125,5.1166666666667,0.054166666666666606,6182.6,4.791666666666667,1198.2,0.1,0.0,1005.0833333333335,5.095833333333394,1005.8333333333335,4.8699999999999815,3
1619092550,5759.958333333332,0.9708333333333258,5.125000000000003,0.0,6264.6,4.791666666666667,1263.9,2.5,0.0,1014.7916666666665,4.854166666666607,1015.2083333333335,4.8800000000000185,3
1619092560,5805.833333333332,0.9458333333333372,4.964583333333307,0.1625,6237.3,6.416666666666668,1234.7,2.5,0.0,1024.25,4.5875,1024.9583333333333,4.959999999999947,3
1619092570,5854.25,0.7375,5.097916666666653,0.15416666666666662,5643.6,7.958333333333332,986.2,0.5,0.0,1031.625,4.841666666666697,1031.9166666666667,4.890000000000055,3
1619092580,5905.166666666668,0.4875,5.183333333333351,0.15416666666666662,4931.6,5.208333333333333,699.4,2.0,0.0,1036.5,5.091666666666697,1036.8333333333333,4.939999999999964,3
1619092700,5950.208333333332,0.5375,4.9479166666667,0.3583333333333333,5001.2,8.791666666666666,764.0,2.0,0.0,1041.875,4.504166666666607,1042.5416666666667,4.830000000000019,3
1619092710,5996.791666666668,0.8458333333333258,4.952083333333352,0.2583333333333334,5892.2,11.375,1096.5,0.7,0.0,1050.3333333333333,4.658333333333394,1050.6666666666667,4.819999999999982,3
1619092720,6051.625,0.7916666666666743,5.479166666666655,0.2583333333333334,5961.9,5.625,1080.1,0.7,0.0,1058.25,5.483333333333302,1058.9166666666667,4.889999999999963,3
1619092730,6093.666666666668,0.8541666666666743,5.229166666666655,0.6916666666666667,5950.1,12.541666666666664,1115.7,0.7,0.0,1066.7916666666667,4.204166666666697,1067.375,4.920000000000074,3
1619092740,6150.958333333332,0.8333333333333257,5.400000000000002,0.6916666666666667,6139.5,5.458333333333332,1126.8,1.3,0.0,1075.125,5.729166666666607,1075.875,4.929999999999927,3
1619092750,6199.75,0.9875,5.483333333333352,0.0625,6320.2,6.083333333333332,1267.6,2.4,0.0,1085.0,4.8791666666666975,1085.3333333333333,4.8800000000000185,3
1619092760,6226.208333333332,0.8708333333333258,4.041666666666655,2.2208333333333337,5689.7,28.29166666666667,1101.7,8.4,0.0,1093.7083333333333,2.6458333333333033,1094.125,4.9,3
1619092770,6297.695652173914,0.6596014492753739,5.138134057971004,2.2208333333333337,5689.7,5.913043478260869,1101.7,8.4,0.0,1100.304347826087,7.148731884057997,1100.9130434782608,4.810000000000036,3
1619092780,6347.875,0.9070652173913004,6.483333333333352,2.2208333333333337,37493.7,5.0,7292.9,0.5,0.0,1109.375,5.0179347826087,1109.75,4.919999999999981,3
1619092790,6387.333333333332,0.9333333333333258,5.070199275362304,0.975,6093.5,14.75,1199.0,2.2,0.0,1118.7083333333333,3.9458333333333035,1119.0416666666667,4.910000000000037,3
1619092800,6433.291666666668,0.7375,4.895833333333352,0.15,5742.8,16.25,1003.1,0.3,0.0,1126.0833333333333,4.595833333333394,1126.4583333333333,4.9,3
1619092810,6494.333333333332,0.8583333333333485,5.887500000000002,0.15,6221.1,4.791666666666667,1162.5,0.3,0.0,1134.6666666666667,6.104166666666607,1135.4166666666667,4.839999999999963,3
1619092820,6541.916666666668,0.975,5.516666666666653,0.1333333333333333,6240.0,6.125,1260.0,4.2,0.0,1144.4166666666667,4.758333333333393,1144.875,4.930000000000018,3
1619092830,6586.708333333332,0.8541666666666515,5.002083333333352,0.275,5972.1,8.875,1130.6,4.2,0.0,1152.9583333333333,4.479166666666607,1153.4166666666667,4.8800000000000185,3
1619092840,6640.130434782609,0.7215579710144994,4.030163043478254,0.275,5972.1,5.826086956521738,1130.6,4.2,0.0,1160.1739130434785,5.342210144927593,1160.695652173913,4.859999999999945,3
1619092850,6688.625,0.9367753623188492,5.212500000000003,0.275,40182.8,4.875,7695.1,4.2,0.0,1169.5416666666667,4.8494565217391035,1170.1666666666667,4.95,3
1619092860,6737.041666666668,0.9666666666666516,6.2906702898551,0.275,6307.5,4.791666666666667,1254.2,2.0,0.0,1179.2083333333333,4.841666666666697,1179.7916666666667,4.840000000000055,3
1619092870,6775.625,0.9,4.895833333333352,0.8791666666666668,6025.3,13.583333333333336,1175.5,2.0,0.0,1188.2083333333333,3.858333333333303,1188.7916666666667,4.929999999999927,3
1619092880,6830.95652173913,0.7052536231884232,5.939764492753606,0.8791666666666668,6025.3,7.913043478260869,1175.5,2.0,0.0,1195.2608695652175,5.533152173913004,1195.7391304347825,4.810000000000036,3
1619092890,6868.91304347826,0.7217391304347757,3.823188405797103,0.8260869565217392,4940.7,16.17391304347826,819.6,0.6,0.0,1202.4782608695652,3.795652173913095,1202.8695652173913,4.830000000000019,3
1619092900,6923.75,0.7271739130434753,4.193568840579704,0.8260869565217392,40748.9,7.5,7682.8,3.9,0.0,1209.75,5.4836956521739015,1210.375,4.930000000000018,3
1619092910,6976.458333333332,0.9541666666666744,6.462228260869554,0.8260869565217392,6238.9,6.0,1244.1,3.9,0.0,1219.2916666666667,5.270833333333303,1219.7083333333333,4.889999999999963,3
1619092920,7022.458333333332,0.7125,5.1666666666667,0.1041666666666667,5578.7,7.041666666666668,970.3,0.5,0.0,1226.4166666666667,4.6,1226.9583333333333,4.8699999999999815,3
1619092930,7070.708333333332,0.6083333333333257,5.008333333333352,0.2374999999999999,5216.2,9.416666666666666,838.3,0.6,0.0,1232.5,4.825,1232.9166666666667,4.9,3
1619092940,7121.958333333332,0.9125,5.2479166666666535,0.2374999999999999,6292.2,7.0,1209.7,0.6,0.0,1241.625,5.125,1242.4166666666667,4.890000000000055,3
1619092950,7171.217391304348,0.9592391304347756,4.701177536231857,0.2374999999999999,6292.2,5.869565217391305,1209.7,0.0,0.0,1251.2173913043478,4.925905797101495,1251.608695652174,4.819999999999982,3
1619092960,7214.652173913043,0.7,5.830978260869554,0.11304347826086955,5273.3,7.0,975.7,0.5,0.0,1258.2173913043478,4.343478260869507,1258.6521739130435,4.95,3
1619092970,7257.791666666668,0.5657608695652243,5.282155797101453,0.6708333333333334,41469.1,13.708333333333336,7685.0,0.5,0.0,1263.875,4.3139492753623925,1264.375,4.9,3
1619092980,7310.5,0.775,4.162771739130451,0.6708333333333334,5808.8,9.875,1042.7,0.5,0.0,1271.625,5.270833333333303,1272.0,4.919999999999981,3
1619092990,7361.954545454545,0.8602272727272748,3.694128787878802,0.6708333333333334,5808.8,4.909090909090909,1042.7,0.6,0.0,1280.2272727272727,5.145454545454504,1280.7272727272727,4.9,3
1619093000,7405.666666666668,0.8689393939393995,5.100000000000003,0.2215909090909091,80901.6,7.125,15377.5,0.6,0.0,1288.9166666666667,4.371212121212193,1289.5416666666667,4.839999999999963,3
1619093010,7451.125,0.7,6.626704545454552,0.4291666666666666,5412.5,11.416666666666664,926.7,0.6,0.0,1295.9166666666667,4.545833333333302,1296.3333333333333,4.870000000000073,3
1619093020,7498.625,0.7083333333333257,4.947916666666655,0.06666666666666679,5579.1,12.083333333333336,971.4,0.6,0.0,1303.0,4.75,1303.5833333333333,4.789999999999964,3
1619093030,7550.041666666668,0.7791666666666742,5.464583333333351,0.06666666666666679,5874.6,9.5,1048.1,2.0,0.0,1310.7916666666667,5.141666666666698,1311.25,4.839999999999963,3
1619093040,7604.666666666668,0.9041666666666516,5.637500000000002,0.06666666666666679,6215.4,5.333333333333333,1195.7,2.0,0.0,1319.8333333333333,5.4625,1320.375,4.910000000000037,3
1619093050,7651.5,0.95,5.287500000000003,0.07916666666666669,6233.5,6.125,1234.9,2.0,0.0,1329.3333333333333,4.6833333333333025,1330.0416666666667,4.930000000000018,3
1619093060,7693.375,0.8875,4.631250000000003,0.8708333333333333,5902.0,14.833333333333336,1141.4,0.9,0.0,1338.2083333333333,4.1875,1338.7083333333333,4.830000000000019,3
1619093070,7751.291666666668,0.8083333333333484,5.420833333333352,0.8708333333333333,6096.1,6.166666666666668,1109.7,0.5,0.0,1346.2916666666667,5.791666666666697,1346.7916666666667,4.8699999999999815,3
1619093080,7800.347826086957,0.9577898550724512,6.75751811594205,0.8708333333333333,6096.1,4.782608695652174,1109.7,0.5,0.0,1355.8695652173913,4.905615942028999,1356.2173913043478,4.9,3
1619093090,7845.166666666668,0.9338768115942002,4.885416666666608,0.15507246376811593,45607.2,6.333333333333332,8660.7,0.6,0.0,1365.2083333333333,4.481884057971001,1365.75,4.780000000000019,3
1619093100,7885.583333333332,0.8833333333333485,3.5633152173913034,0.8541666666666667,5950.8,14.875,1151.2,1.1,0.0,1374.0416666666667,4.041666666666607,1374.583333333333,4.929999999999927,3
1619093110,7942.166666666668,0.775,5.106250000000003,0.8541666666666667,5877.4,8.166666666666666,1047.7,1.1,0.0,1381.791666666667,5.658333333333394,1382.333333333333,4.910000000000037,3
1619093120,7975.333333333332,0.8541666666666515,5.152083333333307,1.5083333333333333,5921.9,23.25,1111.3,4.0,0.0,1390.333333333333,3.3166666666666065,1390.916666666667,4.960000000000036,3
1619093130,8044.666666666668,0.7541666666666742,5.7333333333333965,1.5083333333333333,6010.6,5.5,1055.8,4.0,0.0,1397.875,6.933333333333393,1398.5,4.859999999999945,3
1619093140,8094.333333333332,0.9791666666666744,6.1750000000000025,1.5083333333333333,6365.4,4.791666666666667,1279.7,4.0,0.0,1407.666666666667,4.966666666666606,1408.291666666667,4.8699999999999815,3
1619093150,8141.25,0.9625,5.029166666666608,0.1041666666666666,6250.6,5.833333333333332,1246.0,2.4,0.0,1417.291666666667,4.6916666666666975,1417.791666666667,4.830000000000019,3
1619093160,8185.217391304348,0.831702898550725,4.050905797101498,0.286231884057971,6250.6,8.695652173913043,1246.0,2.4,0.0,1425.608695652174,4.396739130434798,1426.0,4.8699999999999815,3
1619093170,8233.666666666666,0.6141304347826008,5.0479166666667,0.017934782608695698,47077.5,8.875,8765.0,2.4,0.0,1431.75,4.8449275362318085,1432.416666666667,4.8800000000000185,3
1619093180,8287.291666666666,0.9625,6.094927536231903,0.017934782608695698,6335.0,5.375,1252.1,1.9,0.0,1441.375,5.3625,1441.708333333333,4.890000000000055,3
1619093190,8329.125,0.9083333333333258,4.918750000000003,0.6791666666666666,6056.2,12.166666666666664,1180.6,1.9,0.0,1450.458333333333,4.183333333333393,1451.125,4.989999999999964,3
1619093200,8366.291666666666,0.8,4.514583333333307,1.0958333333333334,5732.3,23.125,1046.5,1.9,0.0,1458.458333333333,3.716666666666607,1458.833333333333,4.819999999999982,3
1619093210,8427.791666666666,0.6958333333333485,5.545833333333307,1.0958333333333334,5809.5,11.708333333333336,980.5,1.1,0.0,1465.416666666667,6.15,1466.041666666667,4.890000000000055,3
1619093220,8459.791666666666,0.8,5.308333333333307,1.6125,5628.5,27.83333333333333,1037.7,1.1,0.0,1473.416666666667,3.2,1473.916666666667,4.829999999999926,3
1619093230,8532.083333333334,0.5458333333333257,5.845833333333397,1.6125,5492.7,5.583333333333332,822.5,0.1,0.0,1478.875,7.229166666666787,1479.375,4.95,3
1619093240,8583.083333333334,0.8541666666666743,6.400000000000002,1.6125,6048.4,4.791666666666667,1134.2,0.1,0.0,1487.416666666667,5.1,1488.083333333333,4.930000000000108,3
1619093250,8630.916666666666,0.95,5.075000000000003,0.05,6205.7,5.291666666666667,1233.8,2.1,0.0,1496.916666666667,4.783333333333212,1497.458333333333,4.869999999999892,3
1619093260,8680.083333333334,0.9125,5.1354166666667,0.0833333333333333,6207.3,6.125,1205.3,2.1,0.0,1506.041666666667,4.916666666666788,1506.666666666667,1.3600000000000363,3
1619093270,8729.5,0.975,5.2062500000000025,0.0833333333333333,6301.8,5.25,1258.9,2.1,0.0,1515.791666666667,4.941666666666607,1516.375,4.85,3
1619093280,8773.5,0.8,4.9104166666667,0.1291666666666667,5759.0,6.541666666666668,1059.3,3.5,0.0,1523.791666666667,4.4,1524.166666666667,1.2200000000000728,3
1619093290,8826.0,0.525,5.1166666666666085,0.1291666666666667,5053.6,5.416666666666668,744.0,3.5,0.0,1529.041666666667,5.25,1529.375,4.789999999999964,3
1619093300,8875.333333333334,0.5333333333333258,5.2104166666666085,0.0875,5001.8,6.291666666666668,747.4,2.4,0.0,1534.375,4.933333333333393,1534.75,4.910000000000037,3
1619093310,8920.333333333334,0.8625,5.000000000000003,0.3958333333333333,6060.1,10.25,1144.5,2.4,0.0,1543.0,4.5,1543.666666666667,4.8599999999998555,3
1619093320,8971.25,0.9291666666666742,5.250000000000003,0.3958333333333333,6222.6,6.625,1216.5,2.4,0.0,1552.291666666667,5.091666666666606,1552.958333333333,4.85,3
1619093330,9019.75,0.6083333333333257,5.162500000000003,0.3958333333333333,5181.6,4.791666666666667,827.2,6.0,0.0,1558.375,4.85,1558.583333333333,4.790000000000147,3
1619093340,9067.333333333334,0.5166666666666743,4.933333333333397,0.1625,4985.4,6.416666666666668,733.1,6.0,0.0,1563.541666666667,4.758333333333393,1563.791666666667,1.0299999999999272,3
1619093350,9120.166666666666,0.5875,5.387500000000002,0.1625,5287.9,4.791666666666667,828.6,6.0,0.0,1569.416666666667,5.283333333333212,1569.875,4.920000000000074,3
1619093360,9167.625,0.5458333333333257,5.3333333333333055,0.275,5050.6,7.541666666666668,757.0,6.0,0.0,1574.875,4.745833333333393,1575.375,8.409999999999853,3
1619093370,9217.826086956522,0.8777173913043498,6.341938405797102,0.275,5050.6,6.217391304347826,757.0,0.2,0.0,1583.6521739130435,5.0201086956521985,1584.1304347826087,4.930000000000108,3
1619093380,9263.25,0.8681159420289759,5.014583333333307,0.057427536231884076,52367.6,6.791666666666668,9845.3,3.5,0.0,1592.333333333333,4.5423913043478015,1592.916666666667,8.4,3
1619093390,9314.291666666666,0.675,3.878894927536297,0.057427536231884076,5511.6,6.125,932.0,3.5,0.0,1599.083333333333,5.104166666666607,1599.958333333333,4.869999999999892,3
1619093400,9365.583333333334,0.9833333333333484,5.4354166666667,0.057427536231884076,6368.4,5.0,1272.7,1.0,0.0,1608.916666666667,5.129166666666788,1609.583333333333,4.830000000000108,3
1619093410,9413.75,0.9708333333333258,5.2104166666666085,0.057427536231884076,6361.8,4.958333333333333,1266.0,1.4,0.0,1618.625,4.816666666666607,1619.333333333333,4.860000000000037,3
1619093420,9462.304347826086,0.9635869565217491,4.457065217391302,0.057427536231884076,6361.8,4.608695652173913,1266.0,1.4,0.0,1628.2608695652175,4.855434782608609,1628.8695652173913,4.919999999999892,3
1619093430,9509.75,0.948913043478251,5.031250000000003,0.018297101449275387,54069.3,4.791666666666667,10281.8,1.4,0.0,1637.75,4.744565217391392,1638.541666666667,0.9,3
1619093440,9559.083333333334,0.9875,5.636684782608702,0.004166666666666608,6333.0,4.833333333333333,1277.2,1.5,0.0,1647.625,4.933333333333393,1648.291666666667,8.570000000000073,3
1619093450,9608.416666666666,0.9875,5.070833333333396,0.025,6363.6,5.083333333333333,1281.0,1.5,0.0,1657.5,4.933333333333212,1658.041666666667,4.760000000000036,3
1619093460,9656.958333333334,0.9708333333333258,5.087500000000003,0.025,6368.3,4.875,1271.3,0.1,0.0,1667.208333333333,4.854166666666788,1667.75,4.879999999999927,3
1619093470,9706.0,0.9791666666666744,5.100000000000003,0.025,6362.4,4.791666666666667,1272.3,0.1,0.0,1677.0,4.904166666666606,1677.583333333333,4.739999999999964,3
1619093480,9754.75,0.9791666666666744,5.125000000000003,0.0,6386.5,4.791666666666667,1276.7,0.6,0.0,1686.791666666667,4.875,1687.458333333333,4.939999999999964,3
1619093490,9802.347826086956,0.9469202898550748,6.3238224637681055,0.038224637681159385,6386.5,5.173913043478262,1276.7,0.6,0.0,1696.2608695652175,4.7597826086956045,1696.7826086956522,4.9,3
1619093500,9851.041666666666,0.8947463768115768,5.0104166666667,0.05760869565217393,55578.2,5.75,10488.0,2.1,0.0,1705.208333333333,4.8693840579710015,1705.916666666667,4.9,3
1619093510,9900.333333333334,0.975,3.861594202898508,0.05760869565217393,6363.9,5.208333333333333,1271.5,2.1,0.0,1714.958333333333,4.929166666666788,1715.75,4.9,3
1619093520,9949.125,0.975,5.072916666666608,0.02083333333333339,6306.7,5.416666666666668,1266.3,2.1,0.0,1724.708333333333,4.879166666666607,1725.375,4.790000000000147,3
1619093530,9998.0,0.9708333333333484,5.0812500000000025,0.02083333333333339,6380.0,4.875,1269.0,0.0,0.0,1734.416666666667,4.8875,1735.125,8.839999999999963,3
1619093540,10047.25,0.9833333333333256,5.156250000000003,0.02083333333333339,6296.4,4.791666666666667,1270.2,0.0,0.0,1744.25,4.925,1744.875,4.939999999999964,3
1619093550,10096.0,0.9791666666666744,5.100000000000003,0.0,6347.8,4.791666666666667,1271.8,0.8,0.0,1754.041666666667,4.875,1754.625,4.910000000000037,3
1619093560,10145.166666666666,0.9791666666666516,5.068750000000003,0.020833333333333304,6344.2,5.0,1276.4,0.4,0.0,1763.833333333333,4.916666666666607,1764.25,4.85,3
1619093570,10193.083333333334,0.9625,5.0729166666667,0.020833333333333304,6341.4,4.791666666666667,1264.5,0.4,0.0,1773.458333333333,4.791666666666788,1774.166666666667,4.929999999999927,3
1619093580,10241.916666666666,0.9791666666666744,5.056250000000003,0.033333333333333305,6307.0,5.125,1264.3,0.1,0.0,1783.25,4.883333333333212,1783.875,4.85,3
1619093590,10286.833333333334,0.925,5.0104166666667,0.2791666666666667,6176.9,7.916666666666668,1211.5,1.8,0.0,1792.5,4.491666666666788,1793.083333333333,4.830000000000108,3
1619093600,10339.75,0.8458333333333258,5.2062500000000025,0.2791666666666667,5960.4,5.833333333333332,1117.6,1.8,0.0,1800.958333333333,5.291666666666607,1801.375,4.85,3
1619093610,10387.826086956522,0.9128623188405982,6.619474637681107,0.2791666666666667,5960.4,4.652173913043479,1117.6,1.8,0.0,1810.0869565217392,4.807608695652197,1810.6521739130435,4.8599999999998555,3
1619093620,10432.916666666666,0.928804347826076,5.020833333333396,0.5222826086956521,58759.3,9.875,11130.9,0.7,0.0,1819.375,4.509057971014409,1819.958333333333,0.5600000000000364,3
1619093630,10486.416666666666,0.9708333333333258,3.8805253623188976,0.5222826086956521,6442.1,4.791666666666667,1279.4,0.7,0.0,1829.083333333333,5.35,1829.708333333333,0.4899999999999636,3
1619093640,10535.375,0.9791666666666744,5.329166666666609,0.0,6336.4,4.791666666666667,1273.2,0.0,0.0,1838.875,4.895833333333393,1839.458333333333,4.810000000000036,3
1619093650,10584.25,0.9791666666666744,5.127083333333307,0.008333333333333305,6347.5,4.875,1270.7,0.0,0.0,1848.666666666667,4.8875,1849.375,4.870000000000073,3
1619093660,10632.958333333334,0.975,5.1125000000000025,0.025,6312.3,5.125,1272.9,0.3,0.0,1858.416666666667,4.870833333333393,1859.041666666667,4.8,3
1619093670,10682.25,0.9833333333333256,5.0666666666667,0.025,6365.0,4.791666666666667,1278.3,0.2,0.0,1868.25,4.929166666666607,1868.791666666667,4.85,3
1619093680,10730.5,0.9666666666666742,5.0666666666667,0.004166666666666608,6335.4,4.833333333333333,1263.8,0.4,0.0,1877.916666666667,4.825,1878.5,4.85,3
1619093690,1187.25,0.8583333333333314,5.045833333333339,0.008333333333333305,6013.0,4.791666666666667,1138.5,0.9,0.0,184.29166666666663,4.779166666666674,185.0,5.170000000000004,4
1619093700,1235.4166666666667,0.9791666666666684,4.977083333333328,0.1166666666666666,6276.8,5.958333333333332,1260.5,0.9,0.0,194.08333333333331,4.816666666666674,194.66666666666663,4.930000000000007,4
1619093710,1284.4166666666667,0.8125,5.102083333333328,0.1166666666666666,5887.5,5.125,1087.2,1.5,0.0,202.20833333333331,4.9,202.83333333333331,4.889999999999986,4
1619093720,1332.1666666666667,0.95,5.079166666666676,0.1916666666666667,6212.9,7.041666666666668,1226.6,1.5,0.0,211.70833333333331,4.775,212.20833333333331,4.690000000000009,4
1619093730,1373.375,0.8916666666666657,4.731250000000001,0.8666666666666668,6029.1,15.708333333333336,1163.7,0.4,0.0,220.625,4.120833333333326,221.16666666666663,4.559999999999991,4
1619093740,1431.333333333333,0.7666666666666657,5.389583333333326,0.8666666666666668,5912.7,5.708333333333332,1050.1,0.3,0.0,228.29166666666663,5.795833333333325,228.95833333333331,4.470000000000004,4
1619093750,1478.875,0.8375,5.510416666666676,0.22083333333333335,5837.3,7.916666666666668,1092.0,0.3,0.0,236.66666666666663,4.754166666666674,236.875,4.179999999999995,4
1619093760,1529.375,0.4708333333333343,5.216666666666676,0.22083333333333335,5000.8,5.166666666666667,709.2,0.2,0.0,241.375,5.05,242.04166666666663,4.860000000000014,4
1619093770,1580.0,0.8708333333333342,5.372916666666664,0.1041666666666666,6094.7,6.208333333333332,1134.3,1.4,0.0,250.08333333333331,5.0625,250.70833333333331,4.859999999999991,4
1619093780,1620.583333333333,0.9458333333333344,4.618750000000001,0.9291666666666668,6060.4,15.5,1207.2,1.4,0.0,259.5416666666667,4.058333333333326,259.9583333333333,4.940000000000009,4
1619093790,1663.416666666667,0.6666666666666629,5.093750000000002,0.2791666666666668,5636.1,18.291666666666668,931.7,0.6,0.0,266.2083333333333,4.283333333333348,266.625,4.859999999999991,4
1619093800,1730.291666666667,0.7708333333333371,6.122916666666664,0.2791666666666668,5990.9,5.083333333333333,1060.6,0.6,0.0,273.9166666666667,6.6875,274.6666666666667,4.929999999999995,4
1619093810,1776.666666666667,0.9666666666666628,5.370833333333339,0.2416666666666667,6245.9,7.5,1243.7,0.1,0.0,283.5833333333333,4.6375,284.0416666666667,4.8,4
1619093820,1819.083333333333,0.7791666666666686,4.9291666666666645,0.5166666666666666,5852.1,12.666666666666664,1038.3,9.9,0.0,291.375,4.241666666666651,291.75,4.820000000000005,4
1619093830,1875.416666666667,0.7875,5.454166666666664,0.5166666666666666,5908.8,7.666666666666668,1070.6,9.9,0.0,299.25,5.633333333333349,299.75,4.8900000000000095,4
1619093840,1919.0,0.5666666666666685,5.322916666666676,0.5791666666666667,5175.0,13.458333333333336,788.4,9.9,0.0,304.9166666666667,4.358333333333325,305.5833333333333,4.969999999999981,4
1619093850,1977.375,0.775,5.410416666666674,0.5791666666666667,5850.4,6.541666666666668,1037.6,0.6,0.0,312.6666666666667,5.8375,313.125,5.580000000000019,4
