time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618801120,8514.333333333334,0.0083333333333333,383.1,1080.3333333333333,1079.8333333333333,0.3,9.529999999999928,9.75,2685.9,0.4166666666666667,10.4375,0.0,0.975,5
1618801130,8614.333333333334,0.0083333333333333,394.6,1090.0833333333333,1089.8333333333333,0.3,9.53000000000002,10.0,2668.7,0.0,10.454166666666698,0.0,1.0,5
1618801140,8704.333333333334,0.4166666666666667,370.8,1099.4166666666667,1098.8333333333333,0.8,9.490000000000055,9.0,2648.0,4.166666666666667,10.529166666666695,0.0,0.9,5
1618801150,8796.0,0.5833333333333333,379.0,1108.75,1108.0833333333333,0.8,9.65,9.166666666666606,2655.3,10.0,10.5375,0.0,0.925,5
1618801160,8893.5,0.5833333333333333,380.1,1118.3333333333333,1117.75,1.5,9.539999999999964,9.75,2617.5,9.166666666666666,10.341666666666695,0.0,0.9666666666666742,5
1618801170,8991.0,0.0833333333333334,389.7,1128.0833333333333,1127.5,1.5,9.529999999999928,9.75,2707.3,10.0,10.295833333333302,0.0,0.975,5
1618801180,9085.166666666666,0.0833333333333334,380.6,1137.6666666666667,1136.9166666666667,1.7,9.55,9.416666666666606,2627.6,9.166666666666666,10.4,0.0,0.9416666666666742,5
1618801190,9184.333333333334,0.025,391.0,1147.1666666666667,1146.8333333333333,0.5,9.620000000000072,9.916666666666789,2674.7,9.416666666666666,10.333333333333304,0.0,0.9916666666666516,5
1618801200,9277.666666666666,0.0333333333333333,389.0,1157.0833333333333,1156.1666666666667,0.5,9.570000000000071,9.333333333333211,2690.1,9.75,10.541666666666606,0.0,0.9333333333333484,5
1618801210,9373.5,0.0333333333333333,381.8,1166.6666666666667,1165.75,0.0,9.559999999999857,9.583333333333394,2627.9,7.833333333333333,10.541666666666696,0.0,0.9583333333333256,5
1618801220,9472.666666666666,0.0333333333333333,389.3,1176.0833333333333,1175.6666666666667,1.0,9.68000000000011,9.916666666666606,2697.8,6.083333333333333,10.291666666666696,0.0,0.9916666666666742,5
1618801230,9568.5,0.0333333333333333,388.6,1186.0,1185.25,1.0,9.510000000000035,9.583333333333394,2672.4,5.75,10.520833333333304,0.0,0.9583333333333256,5
1618801240,9665.166666666666,0.0333333333333333,382.0,1195.4166666666667,1194.9166666666667,0.5,9.65,9.666666666666606,2662.2,2.5,10.541666666666696,0.0,0.9666666666666742,5
1618801250,9758.5,0.3416666666666667,361.8,1204.25,1203.8333333333333,1.7,9.55,9.333333333333394,2594.8,5.916666666666667,10.183333333333394,0.0,0.8916666666666515,5
1618801260,9861.0,0.3416666666666667,396.1,1214.0833333333333,1213.5,1.7,9.519999999999891,10.25,2711.6,0.0,10.666666666666606,0.0,0.9666666666666742,5
1618801270,9952.5,0.4333333333333333,389.5,1223.6666666666667,1223.0,0.3,9.660000000000036,9.15,2672.2,4.333333333333333,10.7125,0.0,0.95,5
1618801280,10048.75,0.125,424.3,1233.0833333333333,1232.8333333333333,2.2,9.489999999999965,9.625,2665.9,5.583333333333333,10.3125,0.0,0.9833333333333256,5
1618801290,10142.0,0.125,424.4,1242.9166666666667,1242.0833333333333,2.2,9.6,9.325,2738.3,5.25,10.833333333333304,0.0,0.925,5
1618801300,10242.916666666666,0.125,397.5,1252.3333333333333,1251.8333333333333,2.2,9.520000000000072,10.091666666666606,2680.6,1.4166666666666667,10.95,0.0,0.975,5
1618801310,10338.0,0.2083333333333333,390.1,1262.0833333333333,1261.5,2.2,9.489999999999965,9.508333333333391,2668.0,3.5,10.641666666666698,0.0,0.9666666666666742,5
1618801320,10431.916666666666,0.225,394.5,1271.6666666666667,1271.0833333333333,1.2,9.589999999999964,9.391666666666604,2691.9,5.75,10.5375,0.0,0.9583333333333256,5
1618801330,10530.916666666666,0.225,391.7,1281.0833333333333,1280.75,0.4,9.53000000000011,9.9,2684.3,2.583333333333333,10.65,0.0,0.9666666666666742,5
