time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618786450,5120.583333333333,0.2916666666666666,335.5,1202.25,1201.9166666666667,0.0,4.889999999999963,4.708333333333303,1687.0,2.9166666666666665,5.345833333333348,0.0,0.9416666666666742,3
1618786460,5168.916666666667,0.2083333333333333,341.5,1211.8333333333333,1211.5833333333333,0.0,4.860000000000037,4.833333333333394,1720.6,5.0,5.3125,0.0,0.9666666666666516,3
1618786470,5217.666666666667,0.0,344.5,1221.6666666666667,1221.3333333333333,0.0,4.829999999999927,4.875,1724.5,5.0,5.25,0.0,0.975,3
1618786480,5265.166666666667,0.0,341.0,1231.4166666666667,1230.9166666666667,0.5,4.910000000000037,4.75,1726.8,4.583333333333333,5.291666666666652,0.0,0.9583333333333484,3
1618786490,5315.166666666667,0.0416666666666667,345.4,1241.0,1240.8333333333333,0.5,4.8699999999999815,5.0,1716.3,5.0,5.25,0.0,0.9916666666666516,3
1618786500,5365.666666666667,0.0416666666666667,345.0,1250.6666666666667,1250.3333333333333,0.5,4.830000000000018,5.05,1743.3,2.0,5.429166666666697,0.0,0.95,3
1618786510,5415.583333333333,0.0416666666666667,341.2,1260.5,1259.9166666666667,0.5,4.889999999999963,4.991666666666606,1732.3,0.0,5.591666666666652,0.0,0.9583333333333484,3
1618786520,5464.75,0.0,344.7,1270.0833333333333,1269.75,0.5,4.840000000000055,4.916666666666697,1725.7,0.0,5.370833333333303,0.0,0.9833333333333256,3
1618786530,5513.5,0.0,344.0,1279.8333333333333,1279.5,0.5,4.8699999999999815,4.875,1718.0,0.0,5.229166666666652,0.0,0.975,3
1618786540,5562.666666666667,0.0,346.7,1289.6666666666667,1289.3333333333333,0.0,4.860000000000037,4.916666666666697,1724.3,0.0,5.291666666666697,0.0,0.9833333333333256,3
1618786550,5608.272727272727,0.0,346.7,1298.8181818181818,1298.4545454545455,1.0,4.8699999999999815,4.5606060606060055,1724.3,0.0,6.178787878787898,0.0,0.912121212121224,3
1618786560,5655.166666666667,0.0833333333333333,3728.4,1308.0,1307.8333333333333,1.0,4.889999999999963,4.6893939393939945,17293.1,0.8333333333333334,4.979166666666652,0.0,0.9378787878787762,3
1618786570,5703.916666666667,0.0,329.7,1317.8333333333333,1317.5833333333333,0.0,4.9,4.875,1697.0,0.8333333333333334,4.133712121212102,0.0,0.975,3
1618786580,5751.416666666667,0.0,325.7,1327.75,1327.0833333333333,0.0,4.8800000000000185,4.75,1694.9,0.8333333333333334,5.333333333333348,0.0,0.95,3
1618786590,5800.166666666667,0.0,323.2,1337.4166666666667,1336.8333333333333,0.0,4.8699999999999815,4.875,1693.1,0.8333333333333334,5.291666666666697,0.0,0.975,3
1618786600,5849.333333333333,0.0,327.4,1347.0,1346.6666666666667,0.0,4.9,4.916666666666606,1693.5,0.3333333333333333,5.229166666666652,0.0,0.9833333333333484,3
1618786610,5898.916666666667,0.0333333333333333,331.3,1356.8333333333333,1356.5833333333333,0.7,4.919999999999982,4.958333333333394,1705.8,0.6666666666666666,5.2625,0.0,0.9916666666666516,3
1618786620,5947.666666666667,0.0333333333333333,327.9,1366.75,1366.3333333333333,0.7,4.8800000000000185,4.875,1701.6,0.3333333333333333,5.354166666666652,0.0,0.975,3
1618786630,5996.0,0.0333333333333333,322.8,1376.5,1376.0,0.5,4.8800000000000185,4.833333333333303,1689.3,0.0,5.320833333333303,0.0,0.9666666666666742,3
1618786640,6045.583333333333,0.0166666666666666,328.4,1386.1666666666667,1385.9166666666667,0.5,4.8699999999999815,4.958333333333303,1703.4,0.1666666666666666,5.25,0.0,0.9916666666666742,3
1618786650,6093.916666666667,0.0166666666666666,326.0,1395.9166666666667,1395.5833333333333,0.5,4.860000000000037,4.833333333333394,1693.0,0.0,5.25,0.0,0.9666666666666516,3
1618786660,6137.363636363636,0.5,326.0,1404.6363636363635,1404.2727272727273,0.5,4.8699999999999815,4.344696969696907,1693.0,5.0,4.957196969696997,0.0,0.8689393939393995,3
1618786670,6184.75,0.0,4414.5,1414.0833333333333,1413.75,0.5,4.830000000000018,4.738636363636397,21034.7,5.0,4.8125,0.0,0.9477272727272747,3
1618786680,6233.5,0.0,327.8,1423.9166666666667,1423.5,0.5,4.8699999999999815,4.875,1700.2,4.583333333333333,5.126136363636351,0.0,0.975,3
1618786690,6282.25,0.0,325.5,1433.9166666666667,1433.25,0.0,4.8800000000000185,4.875,1705.1,4.583333333333333,5.333333333333348,0.0,0.975,3
1618786700,6331.833333333333,0.0416666666666667,326.3,1443.25,1443.1666666666667,0.5,4.8699999999999815,4.958333333333303,1679.1,5.0,5.25,0.0,0.9916666666666742,3
1618786710,6381.0,0.0,329.6,1453.25,1453.0,0.5,4.8,4.916666666666697,1711.3,5.0,5.25,0.0,0.9833333333333256,3
1618786720,6429.333333333333,0.0416666666666667,333.3,1463.0,1462.6666666666667,0.0,4.9,4.833333333333303,1699.0,5.416666666666667,5.3125,0.0,0.9666666666666742,3
1618786730,6472.0,0.0416666666666667,333.3,1471.9,1471.2,0.0,4.8699999999999815,4.266666666666697,1699.0,5.0,4.190000000000009,0.0,0.8533333333333303,3
1618786740,6518.083333333333,0.0416666666666667,8915.4,1480.9166666666667,1480.4166666666667,0.1,4.8800000000000185,4.608333333333303,42073.3,4.583333333333333,4.9125,0.0,0.9216666666666696,3
1618786750,6566.833333333333,0.0416666666666667,345.4,1490.5833333333333,1490.1666666666667,0.9,4.8800000000000185,4.875,1683.2,5.0,5.95583333333334,0.0,0.975,3
1618786760,6617.25,0.0416666666666667,326.6,1500.1666666666667,1499.9166666666667,0.9,4.85,5.041666666666697,1714.2,2.9166666666666665,5.466666666666652,0.0,0.975,3
1618786770,6667.666666666667,0.0416666666666667,317.9,1509.5833333333333,1509.3333333333333,0.6,4.8800000000000185,5.041666666666697,1686.7,0.0,5.541666666666652,0.0,0.9416666666666516,3
1618786780,6717.25,0.0,331.8,1519.3333333333333,1519.25,0.6,4.889999999999963,4.958333333333303,1708.3,0.0,5.35,0.0,0.9916666666666742,3
1618786790,6765.166666666667,0.0833333333333333,326.7,1529.3333333333333,1528.9166666666667,0.6,4.8800000000000185,4.791666666666697,1698.3,0.8333333333333334,5.333333333333348,0.0,0.9666666666666742,3
1618786800,6814.333333333333,0.0833333333333333,328.5,1539.0833333333333,1538.6666666666667,0.6,4.8699999999999815,4.916666666666606,1702.6,0.4166666666666667,5.329166666666697,0.0,0.975,3
1618786810,6861.583333333333,0.0249999999999999,322.9,1548.75,1548.25,0.6,4.9,4.725,1682.5,0.6666666666666666,5.2375,0.0,0.9583333333333256,3
1618786820,6911.75,0.0249999999999999,329.9,1558.5,1558.1666666666667,0.6,4.8699999999999815,5.016666666666697,1706.9,0.0,5.270833333333303,0.0,0.9916666666666742,3
1618786830,6960.583333333333,0.0,329.2,1568.3333333333333,1567.9166666666667,0.0,4.840000000000055,4.883333333333303,1700.9,0.0,5.325,0.0,0.975,3
1618786840,7010.583333333333,0.0,329.8,1578.25,1577.9166666666667,0.0,4.879999999999927,5.0,1704.2,0.0,5.316666666666697,0.0,1.0,3
1618786850,7058.916666666667,0.0,347.1,1588.0,1587.5833333333333,0.0,4.840000000000055,4.833333333333394,1701.4,0.0,5.333333333333303,0.0,0.9666666666666516,3
1618786860,7106.583333333333,0.0666666666666666,370.3,1597.6666666666667,1597.25,0.5,4.889999999999963,4.766666666666606,1685.9,0.6666666666666666,5.275,0.0,0.9666666666666742,3
1618786870,7156.0,0.0666666666666666,371.4,1607.25,1607.0,0.0,4.840000000000055,4.941666666666697,1705.2,0.0833333333333333,5.2333333333333485,0.0,0.975,3
1618786880,7203.916666666667,0.0666666666666666,344.0,1617.0,1616.5833333333333,0.0,4.839999999999963,4.791666666666697,1730.4,0.0,5.270833333333303,0.0,0.9583333333333256,3
1618786890,7253.5,0.0,348.3,1626.9166666666667,1626.5833333333333,0.0,4.830000000000018,4.958333333333303,1734.6,0.0,5.333333333333348,0.0,1.0,3
1618786900,7302.666666666667,0.0,343.1,1636.5833333333333,1636.3333333333333,0.0,4.85,4.916666666666697,1714.4,0.0,5.270833333333348,0.0,0.975,3
1618786910,7351.583333333333,0.0666666666666666,347.7,1646.3333333333333,1646.25,0.0,4.889999999999963,4.891666666666606,1724.3,0.6666666666666666,5.220833333333303,0.0,0.9916666666666742,3
1618786920,7401.0,0.0666666666666666,347.8,1656.3333333333333,1656.0,0.0,4.830000000000018,4.941666666666697,1732.9,0.0,5.3583333333333485,0.0,0.975,3
1618786930,7449.75,0.0,346.4,1666.1666666666667,1665.75,0.0,4.8800000000000185,4.875,1740.0,0.0,5.4,0.0,0.975,3
1618786940,7497.666666666667,0.0833333333333333,344.1,1675.9166666666667,1675.5,0.0,4.839999999999963,4.791666666666697,1724.9,0.8333333333333334,5.3125,0.0,0.975,3
1618786950,7547.666666666667,0.0833333333333333,344.2,1685.5833333333333,1685.3333333333333,0.0,4.9,5.0,1728.7,0.0,5.279166666666652,0.0,0.9833333333333256,3
1618786960,7596.416666666667,0.0,344.6,1695.25,1695.0833333333333,0.1,4.8699999999999815,4.875,1715.5,0.0,5.258333333333349,0.0,0.975,3
1618786970,7643.916666666667,0.0,358.4,1705.0,1704.5833333333333,0.1,4.910000000000037,4.75,1684.7,0.0,5.179166666666697,0.0,0.95,3
1618786980,7690.090909090909,0.0,358.4,1714.1818181818182,1713.8181818181818,0.5,4.830000000000018,4.617424242424204,1684.7,0.0,4.592424242424204,0.0,0.92348484848485,3
1618786990,7737.416666666667,0.0666666666666666,5006.3,1723.5833333333333,1723.4166666666667,0.4,4.9,4.7325757575757965,23213.5,0.6666666666666666,5.05,0.0,0.9598484848484986,3
1618787000,7786.833333333333,0.0666666666666666,347.7,1733.5,1733.1666666666667,0.4,4.85,4.941666666666606,1744.7,0.0,5.720075757575796,0.0,0.975,3
1618787010,7836.0,0.0,346.6,1743.3333333333333,1743.0,0.5,4.9,4.916666666666697,1718.4,0.0,5.3625,0.0,0.9833333333333256,3
1618787020,7884.75,0.0,343.9,1753.1666666666667,1752.75,0.5,4.8699999999999815,4.875,1738.4,0.0,5.3125,0.0,0.975,3
1618787030,7933.5,0.0,343.7,1762.9166666666667,1762.5,0.5,4.85,4.875,1723.7,0.0,5.3125,0.0,0.975,3
1618787040,7982.5,0.05,338.2,1772.1666666666667,1772.0833333333333,0.5,4.8699999999999815,4.9,1702.5,0.5,5.270833333333303,0.0,0.9583333333333256,3
1618787050,8031.75,0.0,329.2,1781.5,1781.25,0.2,4.8699999999999815,4.925,1683.3,0.5,5.3,0.0,0.9166666666666744,3
1618787060,8080.916666666667,0.0,348.5,1791.3333333333333,1791.0833333333333,0.2,4.9,4.916666666666697,1737.2,0.5,5.3625,0.0,0.9833333333333256,3
1618787070,8128.166666666667,0.0,307.9,1799.9166666666667,1799.5833333333333,0.0,4.8800000000000185,4.725,1648.1,0.3333333333333333,5.329166666666697,0.0,0.85,3
1618787080,8177.25,0.0,340.2,1809.5,1809.25,0.3,4.910000000000037,4.908333333333303,1704.6,0.0,5.195833333333303,0.0,0.9666666666666742,3
1618787090,8226.0,0.0,348.8,1819.3333333333333,1819.0,0.3,4.85,4.875,1728.0,0.0,5.216666666666606,0.0,0.975,3
1618787100,8275.166666666666,0.0,348.7,1829.1666666666667,1828.8333333333333,0.0,4.8800000000000185,4.916666666666606,1721.9,0.0,5.329166666666697,0.0,0.9833333333333256,3
1618787110,8323.5,0.0,342.3,1838.9166666666667,1838.5,0.0,4.819999999999982,4.833333333333394,1732.5,0.0,5.3125,0.0,0.9666666666666742,3
1618787120,8372.666666666666,0.0,347.3,1848.5833333333333,1848.3333333333333,0.2,4.9,4.916666666666606,1728.5,0.0,5.283333333333303,0.0,0.9833333333333256,3
1618787130,8421.833333333334,0.0,346.7,1858.5,1858.1666666666667,0.2,4.940000000000055,4.916666666666788,1726.8,0.0,5.291666666666697,0.0,0.9833333333333484,3
1618787140,8470.583333333334,0.0,345.7,1868.3333333333333,1867.9166666666667,0.0,4.85,4.875,1726.6,0.0,5.320833333333394,0.0,0.975,3
1618787150,8519.333333333334,0.0,345.1,1878.1666666666667,1877.6666666666667,0.0,4.9,4.875,1740.8,0.0,5.333333333333303,0.0,0.975,3
1618787160,8568.5,0.0,344.0,1887.8333333333333,1887.5,0.0,4.829999999999927,4.916666666666606,1721.5,0.0,5.291666666666606,0.0,0.9833333333333256,3
1618787250,8616.833333333334,0.0666666666666666,340.8,1897.4166666666667,1897.1666666666667,0.7,4.820000000000073,4.833333333333394,1708.0,0.6666666666666666,5.208333333333394,0.0,0.9666666666666742,3
1618787260,8664.333333333334,0.1583333333333333,340.9,1907.1666666666667,1906.6666666666667,0.2,4.869999999999891,4.75,1720.7,2.25,5.229166666666697,0.0,0.95,3
1618787270,8713.5,0.1583333333333333,344.7,1916.9166666666667,1916.5,0.2,4.880000000000109,4.916666666666606,1722.0,1.9166666666666667,5.291666666666606,0.0,0.9833333333333256,3
1618787280,8762.666666666666,0.1583333333333333,348.0,1926.6666666666667,1926.3333333333333,0.2,4.889999999999963,4.916666666666606,1735.4,0.0,5.3125,0.0,0.9833333333333256,3
1618787290,8811.833333333334,0.0,346.3,1936.5,1936.1666666666667,0.2,4.829999999999927,4.916666666666788,1738.8,0.0,5.3125,0.0,0.9833333333333484,3
1618787300,8860.583333333334,0.0,346.0,1946.3333333333333,1946.0,0.0,4.870000000000073,4.875,1724.4,0.0,5.3125,0.0,0.9833333333333256,3
1618787310,8909.75,0.0,345.8,1956.1666666666667,1955.75,0.1,4.860000000000037,4.916666666666606,1724.2,0.0,5.3125,0.0,0.975,3
1618787320,8958.5,0.0,342.3,1965.9166666666667,1965.5,0.1,4.889999999999963,4.875,1722.3,0.0,5.291666666666697,0.0,0.975,3
1618787330,9008.083333333334,0.0,349.1,1975.6666666666667,1975.4166666666667,0.5,4.829999999999927,4.958333333333394,1738.4,0.0,5.291666666666697,0.0,0.9916666666666742,3
1618787340,9056.833333333334,0.0,346.9,1985.5,1985.1666666666667,0.5,4.889999999999963,4.875,1731.9,0.0,5.3125,0.0,0.975,3
1618787350,9105.583333333334,0.0416666666666666,342.0,1995.25,1994.9166666666667,0.0,4.870000000000073,4.875,1725.3,0.4166666666666667,5.295833333333303,0.0,0.975,3
1618787360,9152.666666666666,0.4166666666666666,332.8,2004.6666666666667,2004.3333333333333,0.5,4.889999999999963,4.708333333333212,1685.4,4.583333333333333,5.216666666666606,0.0,0.9416666666666516,3
1618787370,9201.833333333334,0.0,346.1,2014.4166666666667,2014.1666666666667,0.5,4.889999999999963,4.916666666666788,1731.8,4.583333333333333,5.2375,0.0,0.9833333333333484,3
1618787380,9249.75,0.0416666666666667,344.0,2024.3333333333333,2023.75,0.5,4.860000000000037,4.791666666666606,1723.5,5.0,5.333333333333394,0.0,0.9583333333333256,3
1618787390,9298.5,0.0416666666666667,344.5,2034.0833333333333,2033.5,0.0,4.920000000000073,4.875,1727.0,4.833333333333333,5.35,0.0,0.975,3
1618787400,9347.666666666666,0.0416666666666667,344.9,2043.75,2043.3333333333333,0.3,4.85,4.916666666666606,1719.8,4.583333333333333,5.25,0.0,0.9833333333333256,3
1618787410,9396.833333333334,0.0,345.7,2053.5,2053.1666666666665,0.3,4.839999999999963,4.916666666666788,1728.3,4.583333333333333,5.229166666666697,0.0,0.9833333333333256,3
1618787420,9445.583333333334,0.0,344.5,2063.333333333333,2062.9166666666665,0.0,4.879999999999927,4.875,1728.6,4.583333333333333,5.3125,0.0,0.975,3
1618787430,9491.454545454546,0.0416666666666667,344.5,2072.7272727272725,2072.090909090909,0.0,4.890000000000145,4.587121212121201,1728.6,5.0,3.7227272727272975,0.0,0.9174242424242494,3
1618787440,9539.333333333334,0.0,6470.7,2081.9166666666665,2081.6666666666665,0.2,4.879999999999927,4.787878787878799,31068.6,5.0,5.095833333333303,0.0,0.9575757575757506,3
1618787450,9587.666666666666,0.0,346.8,2091.6666666666665,2091.4166666666665,0.6,4.889999999999963,4.833333333333212,1738.7,3.1666666666666665,6.652272727272703,0.0,0.975,3
1618787460,9635.916666666666,0.0166666666666666,337.9,2101.333333333333,2101.0,0.6,4.870000000000073,4.825,1708.8,3.333333333333333,5.295833333333303,0.0,0.9583333333333484,3
1618787470,9684.333333333334,0.1666666666666666,339.7,2110.9166666666665,2110.6666666666665,1.0,4.85,4.841666666666788,1702.1,5.0,5.270833333333303,0.0,0.9666666666666516,3
1618787480,9735.25,0.1666666666666666,347.6,2120.6666666666665,2120.333333333333,1.0,4.869999999999891,5.091666666666606,1757.0,2.4166666666666665,5.425,0.0,0.966666666666697,3
1618787490,9786.0,0.1666666666666666,344.8,2130.333333333333,2130.0,1.1,4.860000000000037,5.075,1742.3,0.0,5.579166666666697,0.0,0.9666666666666516,3
1618787500,9834.333333333334,0.0,340.7,2140.0,2139.583333333333,1.1,4.880000000000109,4.833333333333394,1711.7,0.0,5.35,0.0,0.9583333333333484,3
1618787510,9884.333333333334,0.0,321.5,2148.9166666666665,2148.6666666666665,1.1,4.909999999999855,5.0,1663.4,0.0,5.275,0.0,0.908333333333303,3
1618787520,9932.666666666666,0.0,345.1,2158.6666666666665,2158.333333333333,0.0,4.890000000000145,4.833333333333212,1729.0,0.0,5.3125,0.0,0.966666666666697,3
1618787530,9981.416666666666,0.0,345.2,2168.583333333333,2168.083333333333,0.0,4.85,4.875,1729.1,0.0,5.333333333333303,0.0,0.975,3
1618787540,10030.583333333334,0.0,344.3,2178.1666666666665,2177.9166666666665,0.2,4.889999999999963,4.916666666666788,1734.4,0.0,5.325,0.0,0.983333333333303,3
1618787550,10079.333333333334,0.0,343.1,2188.0,2187.6666666666665,0.1,4.879999999999927,4.875,1713.9,0.0,5.258333333333394,0.0,0.975,3
1618787560,10128.5,0.0,344.9,2197.6666666666665,2197.5,0.4,4.860000000000037,4.916666666666606,1722.0,0.0,5.2,0.0,0.9833333333333484,3
1618787570,10173.272727272728,0.0,344.9,2206.818181818182,2206.454545454545,0.4,4.920000000000073,4.477272727272793,1722.0,0.0,5.4356060606060055,0.0,0.8954545454545496,3
1618787580,10220.166666666666,0.0,6251.2,2216.333333333333,2215.833333333333,0.0,4.879999999999927,4.689393939393812,29761.6,0.0,5.079166666666697,0.0,0.9378787878787987,3
1618787590,10269.75,0.0,349.7,2226.083333333333,2225.75,0.0,4.85,4.958333333333394,1733.1,0.0,4.8685606060606,0.0,0.9916666666666516,3
1618787600,10318.5,0.0,342.8,2235.833333333333,2235.5,0.0,4.889999999999963,4.875,1724.2,0.0,5.291666666666697,0.0,0.975,3
1618787610,10367.666666666666,0.0,345.2,2245.5,2245.333333333333,0.0,4.830000000000109,4.916666666666606,1719.5,0.0,5.25,0.0,0.9833333333333484,3
1618787620,10415.083333333334,0.0083333333333333,341.3,2255.333333333333,2254.833333333333,0.0,4.859999999999855,4.741666666666788,1725.7,0.0833333333333333,5.275,0.0,0.95,3
1618787630,10464.75,0.0083333333333333,346.9,2265.083333333333,2264.75,0.5,4.870000000000073,4.966666666666606,1737.9,0.0,5.316666666666697,0.0,0.9916666666666516,3
1618787640,10513.5,0.0,344.2,2274.833333333333,2274.5,0.5,4.85,4.875,1716.7,0.0,5.291666666666606,0.0,0.975,3
1618787650,10562.666666666666,0.0,345.7,2284.583333333333,2284.333333333333,0.6,4.9,4.916666666666606,1732.7,0.0,5.2875,0.0,0.9833333333333484,3
1618787660,10610.416666666666,0.1,343.4,2294.333333333333,2294.083333333333,0.6,4.829999999999927,4.775,1708.9,1.0,5.2375,0.0,0.975,3
1618787670,10658.083333333334,0.4,331.9,2303.833333333333,2303.4166666666665,0.6,4.860000000000037,4.766666666666788,1687.2,5.0,5.1875,0.0,0.933333333333303,3
1618787680,10706.833333333334,0.4,343.2,2313.5,2313.1666666666665,0.0,4.870000000000073,4.875,1718.8,4.583333333333333,5.216666666666697,0.0,0.975,3
1618787690,10755.166666666666,0.0416666666666667,342.2,2323.25,2322.833333333333,0.0,4.910000000000037,4.833333333333212,1727.5,5.0,5.291666666666697,0.0,0.966666666666697,3
1618787700,1157.6666666666667,0.3333333333333333,1451.8,424.8333333333333,424.3333333333333,0.2,3.030000000000007,4.757575757575774,5840.1,2.833333333333333,5.125,0.0,0.95151515151515,4
1618787710,1207.6666666666667,0.3333333333333333,383.2,434.5833333333333,434.3333333333333,0.0,3.230000000000006,5.0,1734.7,1.0833333333333333,4.76401515151515,0.0,1.0,4
1618787720,1256.75,0.3333333333333333,358.3,444.3333333333333,444.1666666666667,0.0,3.519999999999982,4.908333333333326,1736.3,0.0,5.279166666666663,0.0,0.9833333333333372,4
1618787730,1306.4166666666667,0.0,350.3,454.25,454.0833333333333,0.0,3.780000000000018,4.966666666666674,1733.1,0.0,5.316666666666663,0.0,0.9916666666666628,4
1618787740,1355.1666666666667,0.0,345.8,464.1666666666667,463.8333333333333,0.0,4.039999999999987,4.875,1732.0,0.0,5.366666666666674,0.0,0.975,4
1618787750,1403.9166666666667,0.0,317.0,473.0833333333333,472.5833333333333,0.5,4.270000000000005,4.875,1672.0,0.0,5.370833333333337,0.0,0.875,4
1618787760,1452.8333333333333,0.025,346.4,482.8333333333333,482.4166666666667,0.0,4.540000000000009,4.891666666666652,1727.4,0.25,5.304166666666663,0.0,0.9833333333333372,4
1618787770,1502.0,0.0,348.1,492.5833333333333,492.3333333333333,0.0,4.889999999999986,4.916666666666674,1726.8,0.25,5.304166666666663,0.0,0.9916666666666628,4
1618787780,1550.0833333333333,0.0,340.1,502.1666666666667,501.8333333333333,0.0,4.929999999999995,4.808333333333326,1727.4,0.0833333333333333,5.391666666666663,0.0,0.95,4
1618787790,1598.9166666666667,0.0,358.0,512.0,511.6666666666667,0.5,4.820000000000005,4.883333333333349,1727.0,0.0,5.375,0.0,0.9833333333333372,4
1618787800,1647.6666666666667,0.0,352.0,521.75,521.3333333333334,0.5,4.829999999999996,4.875,1724.2,0.0,5.316666666666674,0.0,0.9666666666666686,4
1618787810,1696.8333333333333,0.0,348.0,531.5,531.1666666666666,0.6,4.920000000000004,4.916666666666652,1736.5,0.0,5.283333333333337,0.0,0.9833333333333256,4
1618787820,1746.0833333333333,0.025,372.0,541.3333333333334,541.0833333333334,0.6,4.9100000000000135,4.925,1716.5,0.25,5.254166666666663,0.0,0.9916666666666742,4
1618787830,1794.75,0.025,367.4,551.1666666666666,550.75,0.0,4.859999999999991,4.866666666666674,1733.6,0.0,5.320833333333326,0.0,0.9666666666666628,4
1618787840,1843.9166666666667,0.0,353.5,561.0,560.5833333333334,0.0,4.859999999999991,4.916666666666674,1742.9,0.0,5.370833333333337,0.0,0.9833333333333372,4
1618787850,1892.5833333333333,0.0083333333333333,343.0,570.75,570.3333333333334,0.0,4.820000000000005,4.866666666666651,1714.2,0.0833333333333333,5.316666666666663,0.0,0.975,4
1618787860,1941.25,0.05,344.8,580.3333333333334,580.1666666666666,1.2,4.8900000000000095,4.866666666666674,1720.7,0.5833333333333334,5.212499999999989,0.0,0.9833333333333256,4
1618787870,1990.25,0.0166666666666666,349.6,590.25,590.0833333333334,1.2,4.879999999999996,4.9,1729.5,0.75,5.275,0.0,0.9916666666666742,4
1618787880,2038.9166666666667,0.0166666666666666,337.0,599.9166666666666,599.5833333333334,1.2,4.8900000000000095,4.866666666666674,1714.5,0.0,5.3,0.0,0.95,4
1618787890,2087.1666666666665,0.0,340.2,609.5,609.25,0.5,4.9,4.824999999999977,1706.0,0.0,5.15,0.0,0.9666666666666628,4
1618787900,2136.0,0.0,334.4,618.8333333333334,618.6666666666666,0.5,4.939999999999986,4.883333333333349,1699.4,0.0,5.229166666666674,0.0,0.9416666666666628,4
1618787910,2185.1666666666665,0.0,330.9,628.1666666666666,627.9166666666666,0.0,4.85,4.916666666666652,1676.4,0.0,5.3125,0.0,0.925,4
1618787920,2234.333333333333,0.0,346.7,638.0833333333334,637.6666666666666,0.5,4.840000000000009,4.916666666666697,1746.2,0.0,5.333333333333326,0.0,0.975,4
1618787930,2282.0,0.0333333333333333,338.1,647.5833333333334,647.3333333333334,0.4,4.889999999999986,4.766666666666652,1706.4,0.3333333333333333,5.258333333333349,0.0,0.9666666666666742,4
1618787940,2331.833333333333,0.0333333333333333,347.5,657.3333333333334,657.1666666666666,0.4,4.870000000000028,4.9833333333333485,1727.5,0.0,5.2125,0.0,0.9833333333333256,4
1618787950,2379.1666666666665,0.1416666666666666,347.2,667.25,666.9166666666666,0.4,4.889999999999963,4.733333333333303,1724.6,1.4166666666666667,5.295833333333325,0.0,0.975,4
1618787960,2429.083333333333,0.1416666666666666,346.0,677.1666666666666,676.75,0.0,4.920000000000028,4.991666666666697,1744.0,0.6666666666666666,5.408333333333348,0.0,0.9833333333333372,4
1618787970,2476.833333333333,0.0166666666666666,339.7,686.75,686.3333333333334,0.1,4.85,4.775,1721.6,0.8333333333333334,5.354166666666674,0.0,0.9583333333333371,4
1618787980,2526.083333333333,0.0583333333333333,347.7,696.3333333333334,696.25,0.1,4.809999999999991,4.925,1716.3,1.4166666666666667,5.25,0.0,0.9916666666666628,4
1618787990,2574.75,0.0583333333333333,338.9,706.1666666666666,705.75,0.1,4.840000000000009,4.866666666666651,1717.8,0.0,5.345833333333326,0.0,0.95,4
1618788000,2623.5,0.0,344.6,715.8333333333334,715.5,0.1,4.8299999999999725,4.875,1728.5,0.0,5.341666666666652,0.0,0.975,4
1618788010,2672.6666666666665,0.0,346.4,725.75,725.3333333333334,0.0,4.8900000000000095,4.916666666666652,1746.3,0.0,5.3125,0.0,0.9833333333333372,4
1618788020,2721.833333333333,0.0,345.3,735.3333333333334,735.1666666666666,0.0,4.840000000000009,4.916666666666697,1705.5,0.0,5.270833333333348,0.0,0.9833333333333256,4
1618788030,2770.583333333333,0.0,346.4,745.1666666666666,744.9166666666666,0.4,4.840000000000009,4.875,1741.8,0.0,5.275,0.0,0.975,4
1618788040,2819.75,0.0,346.6,755.1666666666666,754.75,0.4,4.819999999999982,4.916666666666652,1730.4,0.0,5.354166666666652,0.0,0.9833333333333372,4
1618788050,2867.6666666666665,0.0,339.1,764.75,764.3333333333334,0.0,4.8900000000000095,4.791666666666652,1709.2,0.0,5.2875,0.0,0.9583333333333371,4
1618788060,2916.1666666666665,0.1,345.2,774.4166666666666,774.1666666666666,0.5,4.85,4.85,1717.3,1.0,5.1708333333333485,0.0,0.9833333333333256,4
1618788070,2965.583333333333,0.1,350.1,784.25,784.0,0.5,4.859999999999991,4.941666666666697,1740.4,0.0,5.3,0.0,0.9833333333333372,4
1618788080,3013.5,0.0,333.3,793.8333333333334,793.4166666666666,0.0,4.9,4.791666666666652,1690.5,0.0,5.379166666666651,0.0,0.9416666666666628,4
1618788090,3062.25,0.0,318.1,802.4166666666666,802.25,0.0,4.840000000000009,4.875,1665.7,0.0,5.270833333333326,0.0,0.8833333333333371,4
1618788100,3111.4166666666665,0.0,345.3,812.25,812.0833333333334,0.0,4.840000000000009,4.916666666666652,1718.1,0.0,5.25,0.0,0.9833333333333372,4
1618788110,3159.75,0.0,342.9,822.1666666666666,821.75,0.0,4.879999999999972,4.833333333333348,1724.9,0.0,5.3125,0.0,0.9666666666666628,4
1618788120,3207.6666666666665,0.0,342.7,831.9166666666666,831.3333333333334,0.0,4.860000000000037,4.791666666666652,1723.2,0.0,5.333333333333348,0.0,0.9583333333333371,4
1618788130,3257.25,0.0,346.7,841.6666666666666,841.25,0.0,4.939999999999964,4.958333333333348,1736.3,0.0,5.3125,0.0,0.9916666666666628,4
1618788140,3306.833333333333,0.0,346.2,851.3333333333334,851.1666666666666,0.0,4.940000000000009,4.958333333333348,1717.8,0.0,5.25,0.0,0.9916666666666628,4
