time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618964890,7207.111111111111,0.8,566.6,683.2222222222222,683.1111111111111,5.3,9.860000000000037,10.077777777777827,5132.1,10.055555555555555,10.702777777777785,0.0,0.5833333333333257,5
1618964900,7304.277777777777,0.7944444444444445,514.4,688.3888888888889,687.9444444444445,5.3,9.889999999999963,9.716666666666606,4994.9,18.0,10.355555555555563,0.0,0.4833333333333371,5
1618964910,7400.944444444444,0.7944444444444445,620.8,694.7222222222222,694.3888888888889,1.6,9.85,9.666666666666696,5353.8,15.444444444444445,10.586111111111132,0.0,0.6444444444444457,5
1618964920,7507.055555555556,0.7944444444444445,527.4,699.6666666666666,699.1666666666666,1.6,9.920000000000073,10.611111111111132,5086.7,8.277777777777779,11.066666666666652,0.0,0.4777777777777715,5
1618964930,7602.0,0.6,594.5,705.8333333333334,705.5,1.6,9.939999999999964,9.494444444444436,5151.6,14.27777777777778,10.644444444444389,0.0,0.6333333333333371,5
1618964940,7701.555555555556,0.6,513.7,710.5,710.2777777777778,6.3,9.78000000000002,9.955555555555566,5044.4,9.72222222222222,10.255555555555564,0.0,0.4777777777777828,5
1618964950,7799.388888888889,0.7166666666666668,506.0,715.5555555555555,715.1111111111111,6.3,9.859999999999946,9.783333333333305,4982.2,16.88888888888889,10.466666666666695,0.0,0.4833333333333257,5
1618964960,7877.833333333333,2.2333333333333334,641.7,722.6666666666666,722.3888888888889,12.7,9.860000000000037,7.844444444444434,5218.0,39.22222222222222,9.591666666666695,0.0,0.7277777777777829,5
1618964970,8004.944444444444,2.2333333333333334,615.4,728.3333333333334,727.9444444444445,12.7,9.930000000000016,12.711111111111132,5499.1,9.38888888888889,11.216666666666695,0.0,0.5555555555555542,5
1618964980,8098.222222222223,0.0833333333333332,590.4,734.4444444444445,734.1111111111111,0.9,9.909999999999943,9.327777777777827,5147.5,10.22222222222222,11.813888888888869,0.0,0.6166666666666629,5
1618964990,8163.666666666667,3.911111111111112,566.3,741.1111111111111,740.5555555555555,15.8,9.910000000000036,6.5444444444444345,4935.1,49.333333333333336,8.705555555555566,0.0,0.6444444444444457,5
1618965000,8278.444444444445,3.911111111111112,608.7,746.6111111111111,746.3333333333334,15.8,9.889999999999963,11.477777777777828,5455.8,33.27777777777778,10.061111111111131,0.0,0.5777777777777828,5
1618965010,8399.5,3.911111111111112,594.5,752.2222222222222,751.6111111111111,15.8,9.9,12.105555555555474,5406.5,11.22222222222222,12.977777777777735,0.0,0.5277777777777715,5
1618965020,8480.777777777777,2.0055555555555555,714.1,760.7777777777778,760.1111111111111,0.7,9.85,8.127777777777737,5394.4,31.27777777777778,10.819444444444434,0.0,0.85,5
1618965030,8566.666666666666,0.3111111111111107,578.7,765.7777777777778,765.4444444444445,12.2,9.840000000000057,8.588888888888869,5241.1,34.388888888888886,10.191666666666697,0.0,0.5333333333333371,5
1618965040,8690.5,0.3111111111111107,591.1,771.6111111111111,771.1111111111111,12.2,9.96999999999998,12.383333333333391,5332.8,11.61111111111111,11.966666666666606,0.0,0.5666666666666629,5
1618965050,8795.888888888889,0.0722222222222223,543.6,776.6666666666666,776.3888888888889,12.2,9.9,10.538888888888868,5147.2,12.333333333333334,11.475,0.0,0.5277777777777828,5
1618965060,8892.666666666666,0.0722222222222223,605.3,783.1111111111111,782.8333333333334,3.9,9.820000000000071,9.677777777777738,5205.0,8.777777777777779,10.461111111111132,0.0,0.6444444444444457,5
1618965070,8988.5,0.7222222222222221,503.7,787.8333333333334,787.6111111111111,0.6,9.85,9.583333333333394,4981.2,16.0,10.080555555555566,0.0,0.4777777777777715,5
1618965080,9096.611111111111,0.7222222222222221,538.4,792.8888888888889,792.6111111111111,0.6,9.909999999999854,10.811111111111131,5164.2,9.055555555555555,10.816666666666697,0.0,0.5,5
1618965090,9192.555555555557,0.0777777777777778,671.6,800.0555555555555,799.7222222222222,1.8,9.870000000000072,9.594444444444344,5402.2,9.833333333333334,11.05,0.0,0.7111111111111086,5
1618965100,9288.833333333334,0.4333333333333332,631.6,806.7777777777778,806.6111111111111,1.8,9.770000000000072,9.62777777777792,5295.3,14.166666666666666,10.308333333333303,0.0,0.6888888888888914,5
1618965110,9391.222222222224,0.4333333333333332,559.6,812.3888888888889,812.0,0.3,9.85,10.23888888888887,5194.6,12.555555555555555,10.516666666666604,0.0,0.5388888888888914,5
1618965120,9482.555555555557,0.7555555555555555,686.5,819.9444444444445,819.6111111111111,0.3,9.889999999999963,9.133333333333212,5415.9,20.11111111111111,10.538888888888868,0.0,0.7611111111111086,5
1618965220,9545.823529411764,2.5535947712418303,686.5,827.4705882352941,827.1764705882352,12.3,9.929999999999929,6.326797385620921,5415.9,45.64705882352941,10.538888888888868,0.0,0.7565359477124162,5
1618965230,9657.611111111111,2.5535947712418303,4921.5,833.7222222222222,833.2777777777778,12.3,9.920000000000073,11.178758169934737,36633.5,34.5,16.318954248365934,0.0,0.6101307189542581,5
1618965240,9779.111111111111,2.5535947712418303,551.4,838.4444444444445,838.2777777777778,6.3,9.879999999999928,12.15,5244.3,12.555555555555555,17.368954248365934,0.0,0.5,5
1618965250,9874.555555555557,0.6722222222222223,629.8,845.1666666666666,844.9444444444445,6.3,9.960000000000036,9.544444444444345,5278.8,19.27777777777778,11.233333333333396,0.0,0.6666666666666629,5
1618965260,9973.611111111111,0.6722222222222223,599.6,851.3333333333334,851.0555555555555,0.7,9.860000000000037,9.905555555555656,5303.5,17.5,10.547222222222263,0.0,0.6111111111111086,5
1618965270,10062.222222222224,0.8833333333333332,609.4,857.7222222222222,857.4444444444445,5.5,9.839999999999964,8.861111111111132,5201.6,26.33333333333333,10.377777777777736,0.0,0.6388888888888914,5
1618965280,10170.777777777776,0.8833333333333332,681.6,864.9444444444445,864.4444444444445,5.5,9.829999999999927,10.855555555555474,5539.4,21.5,11.022222222222265,0.0,0.7,5
1618965290,10269.0,0.8833333333333332,631.5,871.5,871.0555555555555,5.5,9.910000000000036,9.822222222222262,5315.4,19.61111111111111,11.275,0.0,0.6611111111111085,5
1618965300,10379.611111111111,0.8833333333333332,547.4,876.4444444444445,876.3333333333334,5.5,9.9,11.061111111111131,5171.6,10.555555555555555,10.855555555555474,0.0,0.5277777777777828,5
1618965310,10448.277777777776,2.5666666666666664,626.0,883.5,883.3333333333334,18.1,9.860000000000037,6.866666666666606,5197.0,36.22222222222222,10.022222222222265,0.0,0.7,5
1618965320,10540.277777777776,0.5722222222222222,637.9,890.1111111111111,889.7222222222222,18.1,9.820000000000071,9.2,5398.8,41.94444444444444,10.277777777777828,0.0,0.6388888888888801,5
