time,commits,block_num_rate,tx_exec_rate,pending_tx_rate,msg_receive_rate,pending_tx,msg_sent_rate,tx_in_process_rate,reject_rate,block_num,commits_rate,blocks_count,rest_api_batch_rate,test#
1619106060,7891.0,0.0477272727272748,10.45625,0.09090909090909348,62307.1,484.5,4847.5,29.6,0.1,292.25,6.827272727272702,292.625,9.840000000000057,5
1619106070,7996.0,0.075,6.981060606060599,0.4166666666666686,6491.4,488.66666666666674,255.3,12.2,0.1,293.0,10.5,293.125,9.849999999999909,5
1619106080,8092.0,0.07083333333333144,8.833333333333306,0.5708333333333314,6998.4,494.375,335.6,12.2,0.0,293.7083333333333,9.6,294.0,9.78000000000011,5
1619106090,8178.0,0.0625,10.772916666666696,0.11666666666666856,7223.5,495.54166666666674,341.2,12.2,0.1,294.3333333333333,8.6,294.7083333333333,9.81999999999989,5
1619106100,8254.0,0.06666666666666858,8.052083333333393,1.1916666666666629,6215.1,507.45833333333326,196.8,30.6,0.0,295.0,7.6,295.0,9.720000000000073,5
1619106110,8372.75,0.07916666666666856,8.60625,0.07083333333333712,7001.2,508.16666666666674,390.9,30.6,0.2,295.7916666666667,11.875,296.0,9.839999999999963,5
1619106120,8441.625,0.05,11.685416666666605,0.25,7253.6,510.66666666666674,330.1,49.4,0.2,296.2916666666667,6.8875,296.5833333333333,9.660000000000037,5
1619106130,8556.75,0.09166666666666287,10.697916666666694,0.9749999999999944,7175.3,520.4166666666666,354.3,1.0,0.2,297.2083333333333,11.5125,297.4583333333333,9.789999999999964,5
1619106140,8647.0,0.07916666666666856,10.575,0.9749999999999944,7254.0,515.5,353.0,1.0,0.2,298.0,9.025,298.125,9.68000000000011,5
1619106150,8790.0,0.1,11.972916666666606,0.9749999999999944,7656.6,486.625,428.8,1.0,0.0,299.0,14.3,299.25,13.419999999999893,5
1619106160,8879.083333333334,0.09166666666666856,11.222916666666697,1.5791666666666686,7160.5,502.41666666666674,338.7,3.1,0.0,299.9166666666667,8.908333333333395,300.1666666666667,9.870000000000072,5
1619106170,8972.291666666666,0.09166666666666287,9.65625,1.5791666666666686,7135.9,495.70833333333326,349.2,44.3,0.1,300.8333333333333,9.320833333333214,301.0,9.85,5
1619106180,9057.958333333334,0.06666666666666858,11.433333333333303,1.5791666666666686,7300.0,485.04166666666674,394.7,44.3,0.1,301.5,8.566666666666787,301.875,9.860000000000037,5
1619106190,9182.04347826087,0.09782608695651902,14.557155797101496,1.5791666666666686,7300.0,465.9565217391304,394.7,15.8,0.1,302.4782608695652,12.408514492753602,302.5652173913044,9.879999999999928,5
1619106200,9300.041666666666,0.08134057971014955,11.077083333333396,1.5791666666666686,38548.7,449.33333333333326,2750.9,20.6,0.0,303.2916666666667,11.79981884057961,303.3333333333333,9.979999999999928,5
1619106210,9390.0,0.07083333333333144,6.786594202898503,0.3083333333333371,6856.9,452.41666666666674,265.3,20.6,0.0,304.0,8.995833333333394,304.0,1.330000000000109,5
1619106220,9459.375,0.0625,8.864583333333306,2.6583333333333314,7128.7,479.0,320.5,20.6,0.0,304.625,6.9375,304.9583333333333,9.85,5
1619106230,9533.083333333334,0.06666666666666858,9.91875,2.5833333333333317,7118.6,504.83333333333326,311.5,40.4,0.0,305.2916666666667,7.370833333333393,305.5833333333333,9.710000000000036,5
1619106240,9648.041666666666,0.1,10.5125,0.6,7380.2,510.83333333333326,387.2,23.6,0.0,306.2916666666667,11.495833333333213,306.4166666666667,9.9,5
1619106250,9738.0,0.07083333333333144,9.852083333333391,0.6,6813.8,496.375,283.1,23.6,0.0,307.0,8.995833333333394,307.0416666666667,9.689999999999962,5
1619106260,9848.0,0.08333333333333144,9.85625,0.8541666666666685,7371.7,504.91666666666674,372.6,15.2,0.0,307.8333333333333,11.0,308.0,9.769999999999893,5
1619106270,9939.91304347826,0.07753623188406207,14.023007246376801,0.8541666666666685,7371.7,494.7391304347826,372.6,15.2,0.0,308.60869565217394,9.191304347826007,308.8695652173913,9.770000000000072,5
1619106280,10004.0,0.03913043478260647,10.470833333333305,0.8541666666666685,40549.8,487.08333333333326,2775.0,48.2,0.0,309.0,6.408695652173992,309.3333333333333,9.810000000000038,5
1619106290,10065.0,0.05,6.579076086956503,2.3666666666666685,6852.5,510.75,298.1,48.2,0.3,309.5,6.1,310.0833333333333,9.689999999999962,5
1619106300,10218.08695652174,0.12391304347826235,12.783514492753694,2.3666666666666685,6852.5,504.0,298.1,48.2,0.3,310.7391304347826,15.308695652173991,310.95652173913044,9.729999999999928,5
