time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618950930,3262.833333333333,0.161111111111111,705.1,665.0555555555555,664.5555555555555,0.9,4.8699999999999815,4.7333333333333485,3651.6,4.055555555555555,5.333333333333326,0.0,0.9166666666666629,3
1618950940,3312.176470588235,0.161111111111111,705.1,673.5882352941177,673.2352941176471,0.9,4.920000000000028,4.934313725490165,3651.6,2.3529411764705883,5.720261437908516,0.0,0.8679738562091529,3
1618950950,3356.6111111111118,0.3758169934640522,3481.3,681.9444444444445,681.5555555555555,0.9,4.879999999999972,4.443464052287618,17329.9,6.111111111111111,4.975,0.0,0.832026143790847,3
1618950960,3411.277777777778,0.3758169934640522,650.9,690.2222222222222,689.6666666666666,0.5,4.840000000000009,5.466666666666652,3553.8,0.8333333333333334,4.826960784313724,0.0,0.8111111111111086,3
1618950970,3459.3888888888887,0.1611111111111111,689.7,699.2222222222222,698.7222222222222,0.5,4.909999999999991,4.811111111111086,3585.1,2.4444444444444446,5.402777777777783,0.0,0.9055555555555544,3
1618950980,3511.1111111111118,0.1611111111111111,681.0,707.8333333333334,707.4444444444445,1.2,6.65,5.172222222222263,3582.6,0.3888888888888889,5.225,0.0,0.8722222222222286,3
1618950990,3560.722222222222,0.0,619.9,715.7777777777778,715.3888888888889,1.2,4.95,4.9611111111110855,3454.8,0.3888888888888889,5.386111111111108,0.0,0.7944444444444457,3
1618951000,3606.944444444444,0.5055555555555555,692.7,724.7777777777778,724.3333333333334,0.2,4.960000000000036,4.622222222222217,3593.2,5.444444444444445,5.17777777777776,0.0,0.8944444444444457,3
1618951010,3657.1111111111113,0.5055555555555555,688.9,733.8333333333334,733.2777777777778,0.2,4.929999999999973,5.016666666666697,3602.7,3.333333333333333,5.172222222222217,0.0,0.8944444444444457,3
1618951020,3707.5,0.0166666666666666,741.4,743.3888888888889,743.0555555555555,0.2,4.930000000000018,5.038888888888868,3716.6,3.5,5.244444444444457,0.0,0.9777777777777714,3
1618951030,3759.3888888888887,0.0166666666666666,708.0,752.3888888888889,752.1666666666666,0.2,4.929999999999973,5.188888888888869,3667.8,0.5555555555555556,5.308333333333349,0.0,0.9111111111111084,3
1618951040,3805.1111111111113,0.2833333333333333,679.5,761.5555555555555,760.9444444444445,1.8,4.95,4.572222222222263,3565.2,3.388888888888889,5.227777777777783,0.0,0.8777777777777829,3
1618951050,3856.277777777778,0.0777777777777778,693.9,770.4444444444445,770.0555555555555,1.8,4.95,5.116666666666651,3588.0,4.166666666666667,5.15,0.0,0.9111111111111084,3
1618951060,3906.1666666666665,0.0777777777777778,727.1,780.0,779.5,0.2,4.980000000000018,4.9888888888888685,3703.4,2.888888888888889,5.313888888888892,0.0,0.9444444444444458,3
1618951070,3955.1111111111113,0.2166666666666666,710.1,789.2222222222222,788.7777777777778,0.3,4.990000000000009,4.89444444444448,3662.5,5.055555555555555,5.297222222222194,0.0,0.9277777777777828,3
1618951080,4004.3333333333335,0.2166666666666666,673.0,797.9444444444445,797.3888888888889,0.3,4.919999999999982,4.922222222222217,3561.4,2.2222222222222223,5.252777777777783,0.0,0.8611111111111086,3
1618951090,4054.5,0.15,671.3,806.5,806.0555555555555,0.7,4.8800000000000185,5.016666666666652,3564.1,3.7222222222222223,5.255555555555565,0.0,0.8666666666666629,3
1618951100,4104.333333333333,0.0444444444444444,715.3,815.8333333333334,815.3888888888889,0.7,4.859999999999991,4.983333333333303,3641.1,4.166666666666667,5.244444444444435,0.0,0.9333333333333372,3
1618951110,4152.611111111111,0.1,688.4,824.7222222222222,824.3333333333334,0.7,4.990000000000009,4.827777777777828,3634.4,5.166666666666667,5.263888888888914,0.0,0.8944444444444457,3
1618951120,4202.944444444444,0.0444444444444443,729.7,834.2222222222222,833.8333333333334,0.9,5.0,5.033333333333303,3698.8,5.611111111111111,5.3222222222222175,0.0,0.95,3
1618951130,4252.944444444444,0.0444444444444443,733.0,843.9444444444445,843.3888888888889,0.9,5.009999999999991,5.0,3728.6,4.722222222222222,5.3361111111110855,0.0,0.9555555555555544,3
1618951140,4302.444444444444,0.0444444444444443,737.7,853.4444444444445,853.0555555555555,0.5,4.930000000000018,4.95,3686.6,3.8333333333333335,5.247222222222217,0.0,0.9666666666666628,3
1618951150,4351.470588235294,0.0444444444444443,737.7,862.7647058823529,862.2352941176471,0.5,4.95,4.902614379084935,3686.6,3.0588235294117645,5.984967320261466,0.0,0.917973856209153,3
1618951160,4399.333333333333,0.1107843137254902,4360.3,872.2222222222222,871.6666666666666,0.0,4.95,4.786274509803934,21703.4,4.166666666666667,5.172222222222217,0.0,0.9431372549019555,3
1618951170,4448.333333333333,0.1107843137254902,732.9,881.6666666666666,881.2777777777778,0.5,4.889999999999963,4.9,3668.8,3.8333333333333335,4.348366013071882,0.0,0.96111111111112,3
1618951180,4499.0,0.1107843137254902,734.9,891.2777777777778,890.7777777777778,0.5,4.980000000000018,5.066666666666697,3744.4,2.055555555555556,5.319444444444434,0.0,0.95,3
1618951190,4548.277777777777,0.1107843137254902,658.6,899.7222222222222,899.3333333333334,0.5,4.969999999999982,4.927777777777737,3515.6,0.3888888888888889,5.375,0.0,0.8555555555555543,3
1618951200,4597.055555555556,0.2777777777777778,713.9,909.0555555555557,908.6666666666666,0.5,4.969999999999982,4.877777777777828,3663.1,3.1666666666666665,5.177777777777783,0.0,0.9333333333333258,3
1618951210,4647.111111111111,0.1833333333333333,735.6,918.6666666666666,918.2222222222222,0.5,4.960000000000036,5.005555555555565,3697.0,5.0,5.188888888888869,0.0,0.9555555555555544,3
1618951220,4696.277777777777,0.1833333333333333,734.6,928.2222222222222,927.8888888888888,0.5,4.9,4.916666666666606,3752.3,4.166666666666667,5.255555555555565,0.0,0.9666666666666742,3
1618951230,4745.722222222223,0.1833333333333333,641.1,936.4444444444443,935.9444444444443,0.5,4.8800000000000185,4.9444444444445255,3474.9,1.0555555555555556,5.3583333333333485,0.0,0.8055555555555542,3
1618951240,4796.555555555556,0.1722222222222222,700.5,945.6111111111112,945.1111111111112,0.4,4.959999999999946,5.083333333333303,3638.0,2.7777777777777777,5.3,0.0,0.9166666666666629,3
1618951250,4844.611111111111,0.1944444444444444,735.0,955.3333333333334,954.7222222222222,0.0,4.960000000000036,4.805555555555566,3706.8,4.722222222222222,5.141666666666652,0.0,0.9611111111111086,3
1618951260,4895.555555555556,0.1944444444444444,700.2,964.2777777777778,963.8333333333334,0.0,4.95,5.094444444444434,3635.0,2.111111111111111,5.236111111111131,0.0,0.91111111111112,3
1618951270,4943.666666666667,0.3722222222222222,696.6,973.4444444444443,972.8888888888888,0.0,4.989999999999964,4.811111111111131,3614.5,5.833333333333333,5.263888888888914,0.0,0.9055555555555544,3
1618951280,4994.055555555556,0.3722222222222222,738.5,983.0,982.6111111111112,0.5,4.890000000000055,5.038888888888868,3719.0,3.8333333333333335,5.208333333333303,0.0,0.9722222222222172,3
1618951290,5042.117647058823,0.3722222222222222,738.5,992.3529411764706,991.8235294117648,0.5,4.989999999999964,4.806209150326777,3719.0,3.0,6.141503267973849,0.0,0.9212418300653666,3
1618951300,5091.333333333333,0.0555555555555555,4878.3,1001.2222222222222,1000.8888888888888,0.3,4.940000000000055,4.921568627450961,24376.0,3.555555555555556,5.061111111111131,0.0,0.9065359477124162,3
1618951310,5141.111111111111,0.0555555555555555,671.1,1009.8888888888888,1009.6111111111112,1.1,4.909999999999945,4.9777777777778285,3569.6,0.7222222222222222,4.169607843137237,0.0,0.8722222222222171,3
1618951320,5190.222222222223,0.1777777777777777,700.5,1019.0,1018.6666666666666,1.1,4.940000000000055,4.911111111111131,3581.5,2.5,5.252777777777783,0.0,0.9055555555555544,3
1618951330,5237.444444444444,0.1111111111111111,687.7,1028.1666666666667,1027.5555555555557,1.1,4.969999999999982,4.722222222222172,3562.8,3.611111111111111,5.138888888888914,0.0,0.8888888888889028,3
1618951340,5288.529411764706,0.1111111111111111,687.7,1037.235294117647,1036.8823529411766,0.9,4.930000000000018,5.108496732026197,3562.8,3.0,4.440032679738533,0.0,0.932679738562092,3
1618951350,5336.833333333333,0.1111111111111111,5119.4,1045.8333333333333,1045.6666666666667,0.0,4.959999999999946,4.830392156862672,25617.9,2.5,5.1972222222222175,0.0,0.8784313725490165,3
1618951360,5385.444444444444,0.25,707.2,1055.3333333333333,1054.888888888889,0.0,4.95,4.861111111111131,3656.6,5.0,5.909967320261467,0.0,0.9222222222222172,3
1618951370,5435.611111111111,0.25,726.0,1064.6666666666667,1064.3333333333333,0.0,4.910000000000037,5.016666666666697,3673.4,2.611111111111111,5.261111111111086,0.0,0.9444444444444344,3
1618951380,5485.444444444444,0.0111111111111111,679.8,1073.611111111111,1073.111111111111,0.1,5.0,4.983333333333303,3598.7,2.7222222222222223,5.319444444444434,0.0,0.8777777777777829,3
1618951390,5533.722222222223,0.2444444444444444,727.9,1083.111111111111,1082.611111111111,0.9,4.919999999999982,4.827777777777828,3679.9,5.166666666666667,5.241666666666697,0.0,0.95,3
1618951400,5583.5,0.2444444444444444,713.9,1092.4444444444443,1091.9444444444443,0.9,5.0,4.977777777777737,3659.3,2.7777777777777777,5.191666666666651,0.0,0.9333333333333258,3
1618951410,5634.388888888889,0.2444444444444444,682.8,1100.9444444444443,1100.7222222222222,0.5,4.930000000000018,5.088888888888869,3609.3,2.7222222222222223,5.386111111111086,0.0,0.8777777777777829,3
1618951420,5683.833333333333,0.2444444444444444,690.2,1109.8333333333333,1109.611111111111,1.8,4.989999999999964,4.944444444444434,3617.3,2.2222222222222223,5.411111111111131,0.0,0.8888888888888914,3
1618951430,5732.882352941177,0.1130718954248366,690.2,1119.0,1118.4117647058824,1.8,4.95,4.904901960784355,3617.3,3.3529411764705883,5.887745098039249,0.0,0.8800653594771347,3
1618951440,5779.888888888889,0.05359477124183,5452.8,1128.3333333333333,1127.7777777777778,0.5,4.919999999999982,4.700653594771211,27208.1,3.888888888888889,5.0,0.0,0.9366013071895396,3
1618951450,5828.5,0.0833333333333333,736.7,1137.7777777777778,1137.4444444444443,1.5,4.940000000000055,4.861111111111131,3726.0,4.722222222222222,4.284477124182968,0.0,0.9666666666666516,3
1618951460,5878.833333333333,0.0833333333333333,677.5,1146.611111111111,1146.0555555555557,1.5,4.919999999999982,5.033333333333303,3573.0,1.2777777777777777,5.2944444444444345,0.0,0.8611111111111314,3
1618951470,5927.055555555556,0.4444444444444445,644.2,1154.8333333333333,1154.4444444444443,0.0,5.039999999999964,4.822222222222263,3471.6,5.722222222222222,5.236111111111131,0.0,0.8388888888888687,3
1618951480,5978.666666666667,0.4444444444444445,708.9,1164.0555555555557,1163.5555555555557,0.0,4.9,5.161111111111131,3700.3,1.7777777777777777,5.3,0.0,0.9111111111111312,3
1618951490,6029.055555555556,0.0277777777777777,617.6,1171.7777777777778,1171.5,1.5,4.960000000000036,5.038888888888868,3405.7,2.055555555555556,5.383333333333349,0.0,0.7944444444444343,3
1618951500,6077.944444444444,0.1555555555555555,689.5,1180.8333333333333,1180.388888888889,1.5,4.8699999999999815,4.888888888888869,3604.0,3.611111111111111,5.1694444444444345,0.0,0.8888888888888914,3
1618951510,6126.111111111111,0.0499999999999999,731.4,1190.4444444444443,1190.0,0.9,4.969999999999982,4.816666666666697,3687.9,4.111111111111111,5.1972222222222175,0.0,0.9611111111111086,3
1618951520,6177.111111111111,0.0499999999999999,729.9,1200.0,1199.388888888889,0.9,4.910000000000037,5.1,3748.8,2.6666666666666665,5.355555555555566,0.0,0.9388888888888914,3
1618951530,6225.444444444444,0.2166666666666666,720.4,1209.2777777777778,1208.888888888889,0.9,4.939999999999964,4.833333333333303,3636.1,4.833333333333333,5.333333333333303,0.0,0.95,3
1618951540,6276.166666666667,0.2166666666666666,741.4,1218.888888888889,1218.611111111111,2.5,4.970000000000073,5.072222222222263,3747.1,3.0,5.2055555555555655,0.0,0.9722222222222172,3
1618951550,6325.333333333333,0.05,724.8,1228.611111111111,1228.0,2.5,4.909999999999945,4.916666666666606,3667.9,3.5,5.352777777777783,0.0,0.9388888888888914,3
1618951560,6374.611111111111,0.0166666666666666,737.2,1238.111111111111,1237.7222222222222,2.5,4.930000000000018,4.927777777777829,3692.4,3.6666666666666665,5.208333333333348,0.0,0.9722222222222172,3
1618951570,6423.941176470588,0.0166666666666666,737.2,1247.4117647058824,1246.8823529411766,1.4,4.919999999999982,4.933006535947698,3692.4,1.8235294117647056,4.559803921568664,0.0,0.9160130718954406,3
1618951580,6471.555555555556,0.1065359477124183,6025.1,1256.4444444444443,1255.9444444444443,0.3,4.95,4.761437908496736,30244.4,2.888888888888889,5.15,0.0,0.9062091503267766,3
1618951590,6520.444444444444,0.0166666666666666,681.2,1265.111111111111,1264.8333333333333,0.3,4.930000000000018,4.888888888888869,3553.9,3.055555555555556,5.670751633986901,0.0,0.8888888888888914,3
1618951600,6569.833333333333,0.0333333333333333,674.4,1273.9444444444443,1273.4444444444443,0.4,5.039999999999964,4.938888888888869,3596.7,3.388888888888889,5.33055555555552,0.0,0.8611111111111086,3
1618951610,6619.666666666667,0.2,730.6,1283.4444444444443,1283.0,0.4,4.940000000000055,4.983333333333394,3731.9,5.388888888888889,5.347222222222217,0.0,0.9555555555555656,3
1618951620,6668.5,0.2,720.2,1292.888888888889,1292.4444444444443,0.4,4.989999999999964,4.883333333333303,3650.1,2.2222222222222223,5.14444444444448,0.0,0.9444444444444344,3
1618951630,6718.777777777777,0.1111111111111111,662.7,1301.4444444444443,1300.888888888889,0.4,4.9,5.027777777777738,3548.8,3.333333333333333,5.261111111111132,0.0,0.8444444444444571,3
1618951640,6769.055555555556,0.0555555555555555,738.6,1311.0555555555557,1310.611111111111,0.0,4.969999999999982,5.027777777777828,3706.7,3.888888888888889,5.333333333333303,0.0,0.9722222222222172,3
1618951650,6818.5,0.0555555555555555,733.3,1320.611111111111,1320.2222222222222,0.1,4.990000000000054,4.944444444444434,3717.3,3.611111111111111,5.255555555555565,0.0,0.9611111111111086,3
1618951660,6867.444444444444,0.0555555555555555,653.1,1328.9444444444443,1328.5555555555557,0.1,4.989999999999964,4.894444444444434,3509.6,2.4444444444444446,5.266666666666697,0.0,0.8333333333333485,3
1618951670,6916.888888888889,0.1444444444444444,677.3,1337.7777777777778,1337.3333333333333,1.1,4.919999999999982,4.944444444444434,3554.5,3.888888888888889,5.225,0.0,0.8777777777777601,3
1618951680,6967.5,0.1444444444444444,734.9,1347.2777777777778,1347.0,1.1,4.95,5.061111111111131,3724.3,3.5,5.20555555555552,0.0,0.9666666666666742,3
1618951690,7016.722222222223,0.1222222222222222,720.3,1356.8333333333333,1356.2777777777778,0.5,4.920000000000073,4.922222222222263,3657.0,4.722222222222222,5.3361111111110855,0.0,0.9277777777777828,3
1618951700,7065.444444444444,0.1222222222222222,730.9,1366.2222222222222,1365.9444444444443,1.3,4.909999999999945,4.872222222222172,3679.9,3.7777777777777777,5.2055555555555655,0.0,0.9666666666666516,3
1618951710,7117.0,0.1222222222222222,623.6,1374.2777777777778,1373.7222222222222,1.3,4.969999999999982,5.155555555555566,3486.3,0.6666666666666666,5.338888888888914,0.0,0.7777777777777828,3
1618951720,7165.777777777777,0.2333333333333333,696.4,1383.388888888889,1382.8333333333333,1.3,4.95,4.877777777777737,3589.0,3.0,5.380555555555565,0.0,0.9111111111111084,3
1618951730,7214.888888888889,0.1444444444444444,684.9,1392.1666666666667,1391.7777777777778,0.5,4.980000000000018,4.911111111111131,3605.2,4.444444444444445,5.083333333333303,0.0,0.894444444444457,3
1618951740,7265.5,0.1444444444444444,660.6,1400.611111111111,1400.2222222222222,0.5,4.9,5.061111111111131,3522.5,2.1666666666666665,5.263888888888869,0.0,0.8444444444444343,3
1618951750,7313.333333333333,0.0888888888888888,708.4,1409.888888888889,1409.4444444444443,0.7,4.910000000000037,4.783333333333303,3654.3,3.055555555555556,5.2888888888889145,0.0,0.9222222222222172,3
1618951760,7364.611111111111,0.0,645.2,1418.0555555555557,1417.6666666666667,0.6,4.939999999999964,5.127777777777828,3507.2,3.055555555555556,5.230555555555566,0.0,0.82222222222224,3
1618951770,7413.888888888889,0.0611111111111111,688.3,1427.1666666666667,1426.6666666666667,0.6,4.919999999999982,4.927777777777737,3569.0,3.6666666666666665,5.263888888888869,0.0,0.9,3
1618951780,7462.944444444444,0.0222222222222222,727.1,1436.611111111111,1436.1666666666667,0.6,4.95,4.905555555555566,3686.0,3.888888888888889,5.211111111111132,0.0,0.95,3
1618951790,7514.166666666667,0.0222222222222222,673.7,1445.2222222222222,1444.7222222222222,0.5,4.970000000000073,5.122222222222263,3610.9,2.611111111111111,5.327777777777783,0.0,0.855555555555543,3
1618951800,7560.117647058823,0.0565359477124182,673.7,1453.764705882353,1453.0588235294117,0.0,4.95,4.595098039215645,3610.9,3.176470588235294,4.074019607843138,0.0,0.833660130718954,3
1618951930,7609.111111111111,0.1212418300653595,6948.4,1462.9444444444443,1462.5555555555557,0.0,4.9,4.899346405228789,34927.6,4.388888888888889,4.880555555555565,0.0,0.9496732026143946,3
1618951940,7658.944444444444,0.1212418300653595,702.9,1472.1666666666667,1471.5555555555557,0.0,4.909999999999945,4.983333333333303,3665.9,3.4444444444444446,6.2176470588235135,0.0,0.9,3
1618951950,7709.055555555556,0.1,693.3,1481.1666666666667,1480.611111111111,0.5,5.05,5.011111111111132,3604.1,4.444444444444445,5.319444444444434,0.0,0.9055555555555428,3
1618951960,7757.111111111111,0.0277777777777777,733.9,1490.611111111111,1490.2222222222222,0.5,5.0,4.805555555555566,3710.6,4.722222222222222,5.188888888888869,0.0,0.9611111111111086,3
1618951970,7806.777777777777,0.0277777777777777,702.9,1499.8333333333333,1499.2777777777778,0.5,4.910000000000037,4.966666666666606,3642.5,4.444444444444445,5.247222222222263,0.0,0.9055555555555656,3
1618951980,7858.5,0.0277777777777777,712.8,1509.111111111111,1508.5555555555557,0.5,4.95,5.172222222222263,3678.1,3.888888888888889,5.397222222222263,0.0,0.9277777777777828,3
1618951990,7907.388888888889,0.0833333333333333,740.2,1518.6666666666667,1518.3333333333333,0.5,4.969999999999982,4.888888888888869,3730.0,4.722222222222222,5.272222222222172,0.0,0.97777777777776,3
1618952000,7956.944444444444,0.0833333333333333,723.9,1528.3333333333333,1527.7222222222222,0.0,4.910000000000037,4.9555555555555655,3687.7,2.611111111111111,5.186111111111131,0.0,0.9388888888888914,3
1618952010,8006.944444444444,0.1388888888888889,730.5,1537.7777777777778,1537.2777777777778,0.2,4.909999999999945,5.0,3710.3,4.0,5.283333333333303,0.0,0.9555555555555656,3
1618952020,8055.722222222223,0.1,742.5,1547.5,1546.9444444444443,0.2,4.930000000000018,4.877777777777828,3703.7,5.0,5.2388888888888685,0.0,0.9666666666666516,3
1618952030,8104.277777777777,0.1,663.3,1555.888888888889,1555.5555555555557,1.3,4.939999999999964,4.855555555555474,3544.3,2.0,5.247222222222263,0.0,0.8611111111111314,3
1618952040,8157.111111111111,0.1,615.2,1563.7222222222222,1563.388888888889,1.3,4.970000000000073,5.283333333333394,3405.6,1.1111111111111112,5.291666666666606,0.0,0.7833333333333258,3
1618952050,8204.888888888889,0.2777777777777778,720.1,1573.388888888889,1572.7777777777778,0.0,4.889999999999963,4.777777777777738,3700.8,3.888888888888889,5.230555555555566,0.0,0.9388888888888914,3
1618952060,8254.611111111111,0.2777777777777778,737.2,1582.8333333333333,1582.4444444444443,0.2,4.939999999999964,4.972222222222262,3705.7,3.611111111111111,5.21388888888896,0.0,0.9666666666666516,3
1618952070,8304.333333333334,0.2777777777777778,615.5,1590.5555555555557,1590.2777777777778,0.2,5.040000000000054,4.972222222222262,3387.7,1.1111111111111112,5.244444444444435,0.0,0.7833333333333485,3
1618952080,8353.944444444445,0.2055555555555555,634.9,1598.9444444444443,1598.3333333333333,0.0,4.930000000000018,4.961111111111132,3496.2,3.1666666666666665,5.380555555555565,0.0,0.8055555555555429,3
1618952090,8404.888888888889,0.2055555555555555,620.8,1606.611111111111,1606.111111111111,0.0,4.919999999999982,5.094444444444344,3427.7,0.7777777777777778,5.372222222222263,0.0,0.7777777777777828,3
1618952100,8452.722222222223,0.4777777777777777,720.0,1616.2222222222222,1615.611111111111,1.0,5.030000000000018,4.783333333333394,3700.8,5.555555555555555,5.2388888888888685,0.0,0.95,3
1618952110,8503.222222222223,0.4777777777777777,745.9,1625.7777777777778,1625.4444444444443,0.4,5.029999999999927,5.05,3722.9,4.166666666666667,5.152777777777738,0.0,0.9833333333333256,3
1618952120,8550.70588235294,0.4777777777777777,745.9,1635.3529411764705,1634.9411764705883,0.0,4.920000000000073,4.748366013071791,3722.9,4.117647058823529,4.8638888888888685,0.0,0.9496732026143946,3
1618952130,8598.777777777777,0.4777777777777777,7700.2,1644.8333333333333,1644.2777777777778,0.0,4.989999999999964,4.807189542483684,38866.4,3.333333333333333,5.122222222222263,0.0,0.933660130718954,3
1618952140,8649.666666666666,0.4777777777777777,659.6,1653.2777777777778,1652.7222222222222,0.0,4.920000000000073,5.088888888888869,3558.2,0.8888888888888888,5.4888888888888685,0.0,0.8444444444444343,3
1618952150,8698.277777777777,0.1277777777777777,631.6,1661.3333333333333,1660.8333333333333,0.0,4.929999999999927,4.861111111111131,3432.2,2.1666666666666665,5.2944444444444345,0.0,0.8111111111111086,3
1618952160,8748.277777777777,0.1555555555555555,736.2,1671.0,1670.5,0.4,4.979999999999928,5.0,3720.8,3.7222222222222223,5.186111111111131,0.0,0.9666666666666742,3
1618952170,8795.722222222223,0.1555555555555555,694.5,1680.111111111111,1679.5555555555557,0.4,4.860000000000037,4.744444444444525,3615.5,3.055555555555556,5.172222222222172,0.0,0.9055555555555656,3
1618952180,8844.529411764706,0.1826797385620915,694.5,1689.0588235294117,1688.7058823529412,1.4,4.910000000000037,4.880718954248368,3615.5,4.882352941176471,3.3985294117646845,0.0,0.915032679738556,3
1618952190,8894.444444444445,0.1826797385620915,7948.4,1697.9444444444443,1697.6666666666667,1.4,4.939999999999964,4.991503267973894,39789.2,1.8333333333333333,5.025,0.0,0.8960784313725526,3
1618952200,8943.222222222223,0.2055555555555555,676.4,1706.8333333333333,1706.3333333333333,1.5,4.939999999999964,4.877777777777737,3558.6,3.888888888888889,6.929248366013053,0.0,0.8666666666666515,3
1618952210,8992.388888888889,0.0277777777777778,689.0,1715.611111111111,1715.2777777777778,0.2,4.940000000000145,4.916666666666606,3613.9,4.166666666666667,5.233333333333394,0.0,0.894444444444457,3
1618952220,9042.388888888889,0.0277777777777778,695.9,1724.6666666666667,1724.1666666666667,0.2,4.979999999999928,5.0,3639.9,1.1111111111111112,5.327777777777828,0.0,0.8888888888888914,3
1618952230,9091.764705882351,0.0947712418300653,695.9,1732.9411764705883,1732.2941176470588,0.2,4.920000000000073,4.937581699346447,3639.9,2.0588235294117645,3.921895424836566,0.0,0.8127450980392041,3
1618952240,9139.222222222224,0.2552287581699346,8151.1,1741.9444444444443,1741.6666666666667,0.4,4.979999999999928,4.745751633986947,41139.9,4.611111111111111,5.025,0.0,0.937254901960796,3
1618952250,9189.333333333334,0.2552287581699346,694.8,1751.0555555555557,1750.6666666666667,0.4,4.9,5.011111111111132,3606.3,3.4444444444444446,6.536437908496737,0.0,0.9,3
1618952260,9237.388888888889,0.1277777777777777,735.5,1760.8333333333333,1760.2777777777778,0.0,4.9,4.8055555555554745,3724.4,4.722222222222222,5.236111111111131,0.0,0.9611111111111086,3
1618952270,9288.722222222224,0.1277777777777777,724.1,1770.111111111111,1769.7777777777778,0.9,5.0,5.133333333333394,3687.8,2.0,5.288888888888868,0.0,0.95,3
1618952280,9338.777777777776,0.1277777777777777,645.1,1778.2222222222222,1778.0555555555557,1.2,4.989999999999964,5.005555555555475,3504.4,0.8333333333333334,5.283333333333303,0.0,0.8277777777777828,3
1618952290,9387.388888888889,0.2277777777777777,663.9,1787.0,1786.5,1.2,4.989999999999964,4.861111111111131,3527.9,3.111111111111111,5.261111111111132,0.0,0.8444444444444343,3
1618952300,9436.555555555557,0.2277777777777777,725.2,1796.5555555555557,1796.0,0.6,4.910000000000037,4.916666666666606,3693.2,2.7777777777777777,5.280555555555566,0.0,0.95,3
1618952310,9487.0,0.2277777777777777,658.3,1805.0,1804.4444444444443,0.6,4.920000000000073,5.044444444444525,3507.0,2.055555555555556,5.275,0.0,0.8444444444444343,3
1618952320,9536.277777777776,0.1833333333333333,732.2,1814.7222222222224,1814.055555555556,0.5,4.960000000000036,4.927777777777737,3723.2,3.888888888888889,5.263888888888869,0.0,0.9611111111111312,3
1618952330,9585.722222222224,0.0666666666666666,750.2,1824.2777777777776,1824.0,1.2,4.929999999999927,4.9444444444445255,3720.0,4.555555555555555,5.15,0.0,0.9944444444444344,3
1618952340,9634.611111111111,0.0055555555555555,740.4,1834.0,1833.6666666666667,1.2,4.920000000000073,4.888888888888869,3712.5,4.611111111111111,5.1138888888888685,0.0,0.9666666666666742,3
1618952350,9686.777777777776,0.0055555555555555,695.7,1843.055555555556,1842.611111111111,1.2,4.95,5.216666666666606,3649.7,0.4444444444444444,5.375,0.0,0.8944444444444344,3
1618952360,9733.64705882353,0.0055555555555555,695.7,1850.764705882353,1850.235294117647,1.1,4.959999999999854,4.686928104575236,3649.7,0.2352941176470588,7.03431372549021,0.0,0.7624183006535986,3
1618952370,9782.444444444443,0.3264705882352941,8532.4,1859.8333333333333,1859.3333333333333,1.1,4.920000000000073,4.879738562091552,43398.1,3.5,5.0805555555555655,0.0,0.9098039215686186,3
1618952380,9832.111111111111,0.3264705882352941,748.8,1869.5,1869.2222222222224,0.4,4.960000000000036,4.966666666666606,3739.6,3.055555555555556,3.399019607843184,0.0,0.9888888888888914,3
1618952390,9880.444444444443,0.1111111111111111,742.6,1879.388888888889,1878.888888888889,0.4,4.919999999999891,4.833333333333394,3743.8,4.166666666666667,5.172222222222172,0.0,0.9666666666666742,3
1618952400,9929.055555555557,0.0277777777777777,733.4,1889.055555555556,1888.5,0.4,4.920000000000073,4.861111111110949,3698.5,4.444444444444445,5.216666666666606,0.0,0.9611111111111086,3
1618952410,9981.388888888889,0.0277777777777777,690.9,1897.8333333333333,1897.5,0.4,4.910000000000037,5.233333333333394,3627.7,1.5555555555555556,5.305555555555566,0.0,0.9,3
1618952420,10028.5,0.2888888888888889,696.4,1907.055555555556,1906.5,0.4,4.9699999999998905,4.711111111111132,3582.1,4.444444444444445,5.186111111111131,0.0,0.9,3
1618952430,10081.666666666666,0.2888888888888889,703.7,1915.8333333333333,1915.7222222222224,0.9,4.910000000000037,5.316666666666606,3647.5,0.4444444444444444,5.197222222222263,0.0,0.9222222222222172,3
1618952440,10128.5,0.3333333333333333,649.6,1924.4444444444443,1924.0,0.9,4.930000000000109,4.683333333333394,3494.3,3.7777777777777777,5.347222222222262,0.0,0.8277777777777828,3
1618952450,10178.5,0.0111111111111111,727.1,1934.111111111111,1933.5,0.4,4.95,5.0,3713.5,3.888888888888889,5.230555555555566,0.0,0.95,3
1618952460,10227.666666666666,0.0277777777777778,745.8,1943.7222222222224,1943.3333333333333,0.4,4.959999999999854,4.916666666666606,3718.9,4.166666666666667,5.163888888888868,0.0,0.9833333333333256,3
1618952470,10277.277777777776,0.0277777777777778,724.1,1953.2222222222224,1952.7777777777776,0.6,4.960000000000036,4.961111111111132,3666.8,3.111111111111111,5.186111111111041,0.0,0.9444444444444572,3
1618952480,10328.055555555557,0.0277777777777778,632.9,1961.1666666666667,1960.7777777777776,0.6,4.9,5.0777777777777375,3489.6,3.0,5.333333333333303,0.0,0.8,3
1618952490,10377.944444444443,0.0888888888888888,731.0,1970.8333333333333,1970.388888888889,0.6,4.930000000000109,4.988888888889051,3707.8,3.888888888888889,5.3305555555555655,0.0,0.9611111111111086,3
