time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618653440,5391.0,0.0666666666666666,113.1,1277.1666666666667,1277.1666666666667,1.0,4.8699999999999815,5.1,577.7,0.6666666666666666,5.958333333333303,0.0,0.9833333333333484,3
1618653450,5439.166666666667,0.0333333333333333,110.4,1287.0,1286.8333333333333,1.0,4.9,4.816666666666697,568.7,1.0,5.941666666666651,0.0,0.9666666666666516,3
1618653460,5488.0,0.0333333333333333,111.6,1296.6666666666667,1296.6666666666667,0.0,4.8800000000000185,4.883333333333303,571.0,1.3333333333333333,5.825,0.0,0.9833333333333484,3
1618653470,5536.833333333333,0.0333333333333333,109.1,1306.3333333333333,1306.1666666666667,0.0,4.889999999999963,4.883333333333303,563.9,0.0,5.783333333333348,0.0,0.95,3
1618653480,5586.0,0.0,110.4,1316.1666666666667,1316.0,0.6,4.820000000000073,4.916666666666697,564.7,0.0,5.691666666666697,0.0,0.9833333333333256,3
1618653490,5635.166666666667,0.0,111.1,1326.0,1325.8333333333333,0.6,4.909999999999945,4.916666666666697,568.2,0.0,5.708333333333348,0.0,0.9833333333333256,3
1618653500,5682.833333333333,0.15,111.2,1335.8333333333333,1335.6666666666667,0.6,4.85,4.766666666666606,565.7,1.5,5.766666666666652,0.0,0.9833333333333484,3
1618653510,5731.666666666667,0.15,111.3,1345.6666666666667,1345.3333333333333,0.0,4.8800000000000185,4.883333333333394,572.4,1.1666666666666667,5.8,0.0,0.9666666666666516,3
1618653520,5781.166666666667,0.15,111.5,1355.3333333333333,1355.1666666666667,0.0,4.839999999999963,4.95,575.5,1.0,5.883333333333349,0.0,0.9833333333333484,3
1618653530,5830.166666666667,0.15,107.2,1364.6666666666667,1364.5,0.0,4.820000000000073,4.9,557.6,0.0,5.85,0.0,0.9333333333333258,3
1618653540,5878.833333333333,0.05,107.7,1373.8333333333333,1373.6666666666667,0.5,4.929999999999927,4.866666666666606,563.7,0.5,5.825,0.0,0.9166666666666744,3
1618653550,5928.666666666667,0.0166666666666666,111.7,1383.6666666666667,1383.6666666666667,0.0,4.840000000000055,4.983333333333394,567.0,0.6666666666666666,5.833333333333303,0.0,1.0,3
1618653560,5976.0,0.1,111.5,1393.5,1393.3333333333333,0.0,4.8800000000000185,4.733333333333303,579.6,1.6666666666666667,5.875,0.0,0.9666666666666516,3
1618653570,6026.0,0.1,109.0,1403.1666666666667,1403.0,0.0,4.859999999999945,5.0,555.6,0.0,5.8,0.0,0.9666666666666742,3
1618653580,6075.166666666667,0.0,111.1,1412.8333333333333,1412.8333333333333,0.0,4.930000000000018,4.916666666666697,569.5,0.0,5.683333333333303,0.0,0.9833333333333256,3
1618653590,6123.0,0.1333333333333333,109.4,1422.6666666666667,1422.6666666666667,0.0,4.930000000000018,4.783333333333303,555.8,1.3333333333333333,5.6,0.0,0.9833333333333484,3
1618653600,6170.833333333333,0.05,111.2,1432.6666666666667,1432.3333333333333,0.0,4.790000000000054,4.783333333333303,572.8,1.8333333333333333,5.683333333333349,0.0,0.9666666666666516,3
1618653610,6220.166666666667,0.05,111.8,1442.3333333333333,1442.1666666666667,0.0,4.8,4.933333333333394,571.5,1.6666666666666667,5.9,0.0,0.9833333333333484,3
1618653620,6270.166666666667,0.05,111.4,1452.0,1451.8333333333333,0.4,4.75,5.0,576.8,0.0,5.941666666666651,0.0,0.9666666666666516,3
1618653630,6318.5,0.0833333333333333,111.2,1461.6666666666667,1461.6666666666667,0.4,4.830000000000018,4.833333333333303,567.3,0.8333333333333334,5.883333333333349,0.0,0.9833333333333484,3
1618653640,6366.0,0.0833333333333333,110.9,1471.6666666666667,1471.3333333333333,0.0,4.759999999999946,4.75,570.5,1.6666666666666667,5.816666666666697,0.0,0.9666666666666516,3
1618653650,6415.666666666667,0.0833333333333333,111.4,1481.3333333333333,1481.1666666666667,0.0,4.810000000000036,4.966666666666697,571.8,1.1666666666666667,5.841666666666652,0.0,0.9833333333333484,3
1618653660,6465.166666666667,0.0833333333333333,112.2,1491.0,1490.8333333333333,0.0,4.789999999999964,4.95,582.0,0.0,5.975,0.0,0.9666666666666516,3
1618653670,6513.5,0.0,110.5,1500.5,1500.5,0.7,4.780000000000018,4.833333333333303,568.3,0.0,6.0,0.0,0.9666666666666742,3
1618653680,6561.0,0.0,109.9,1510.3333333333333,1510.0,0.7,4.769999999999982,4.75,564.4,0.0,5.833333333333303,0.0,0.95,3
1618653690,6608.0,0.0,109.9,1519.4,1519.4,0.5,14.960000000000036,4.7,564.4,0.0,8.848333333333358,0.0,0.940000000000009,3
1618653700,6652.666666666667,0.0,2830.7,1528.3333333333333,1528.3333333333333,0.5,4.9,4.466666666666697,13474.0,0.0,8.848333333333358,0.0,0.8933333333333167,3
1618653710,6701.0,0.0,110.8,1538.3333333333333,1538.0,0.0,4.8800000000000185,4.833333333333303,571.4,0.0,8.865000000000009,0.0,0.9666666666666742,3
1618653720,6749.333333333333,0.0,109.2,1548.0,1547.6666666666667,0.2,4.95,4.833333333333303,561.0,0.0,5.7,0.0,0.9666666666666742,3
1618653730,6798.5,0.0,111.2,1557.6666666666667,1557.5,0.2,4.85,4.916666666666697,564.4,0.0,5.641666666666652,0.0,0.9833333333333256,3
1618653740,6847.5,0.0166666666666666,110.4,1567.3333333333333,1567.3333333333333,0.0,4.8699999999999815,4.9,567.6,0.1666666666666666,5.733333333333303,0.0,0.9833333333333256,3
1618653750,6894.666666666667,0.1999999999999999,111.8,1577.3333333333333,1577.1666666666667,0.0,4.8699999999999815,4.716666666666697,565.8,2.1666666666666665,5.725000000000046,0.0,0.9833333333333484,3
1618653760,6944.0,0.1999999999999999,110.9,1587.0,1586.8333333333333,0.0,4.830000000000018,4.933333333333303,577.6,1.1666666666666667,5.841666666666652,0.0,0.9666666666666516,3
1618653770,6992.333333333333,0.0,109.4,1596.6666666666667,1596.5,0.7,4.9,4.833333333333303,562.3,1.1666666666666667,5.858333333333303,0.0,0.9666666666666742,3
1618653780,7042.666666666667,0.0,114.1,1606.3333333333333,1606.3333333333333,0.7,4.8800000000000185,5.033333333333394,588.4,0.0,6.008333333333394,0.0,0.9833333333333256,3
1618653790,7091.0,0.0,111.3,1616.3333333333333,1616.0,0.0,4.909999999999945,4.833333333333303,569.1,0.0,6.058333333333303,0.0,0.9666666666666742,3
1618653800,7140.166666666667,0.0,110.6,1626.0,1625.8333333333333,0.0,4.85,4.916666666666697,565.8,0.0,5.75,0.0,0.9833333333333256,3
1618653810,7188.166666666667,0.1166666666666666,110.0,1635.8333333333333,1635.6666666666667,0.5,4.830000000000018,4.8,562.6,1.1666666666666667,5.65,0.0,0.9833333333333484,3
1618653820,7237.0,0.1166666666666666,110.8,1645.5,1645.3333333333333,0.0,4.8800000000000185,4.883333333333303,569.6,0.6666666666666666,5.75,0.0,0.9666666666666516,3
1618653830,7285.833333333333,0.0333333333333333,112.3,1655.3333333333333,1655.1666666666667,0.0,4.8800000000000185,4.883333333333303,573.7,1.0,5.866666666666697,0.0,0.9833333333333484,3
1618653840,7334.666666666667,0.0333333333333333,111.7,1665.1666666666667,1665.0,0.1,4.829999999999927,4.883333333333394,574.2,1.3333333333333333,5.9,0.0,0.9833333333333256,3
1618653850,7383.833333333333,0.0333333333333333,110.2,1674.8333333333333,1674.6666666666667,0.0,4.870000000000073,4.916666666666606,566.5,0.8333333333333334,5.866666666666697,0.0,0.9666666666666742,3
1618653860,7432.5,0.0166666666666666,110.7,1684.5,1684.5,0.8,4.919999999999982,4.866666666666697,567.3,1.0,5.733333333333303,0.0,0.9833333333333256,3
1618653870,7481.166666666667,0.05,111.8,1694.3333333333333,1694.3333333333333,0.8,4.8,4.866666666666697,570.3,1.5,5.783333333333303,0.0,0.9833333333333256,3
1618653880,7530.333333333333,0.05,114.8,1704.3333333333333,1704.0,0.0,4.919999999999982,4.916666666666606,598.5,0.6666666666666666,6.2,0.0,0.9666666666666742,3
1618653890,7578.166666666667,0.1333333333333333,110.0,1713.8333333333333,1713.8333333333333,0.0,4.839999999999963,4.783333333333394,560.5,2.0,6.05,0.0,0.9833333333333256,3
1618653900,7627.166666666667,0.1333333333333333,110.7,1723.5,1723.5,0.0,4.890000000000055,4.9,570.4,1.3333333333333333,5.741666666666697,0.0,0.9666666666666742,3
1618653910,7676.833333333333,0.1333333333333333,111.6,1733.3333333333333,1733.3333333333333,0.0,4.8699999999999815,4.966666666666606,569.4,0.8333333333333334,5.85,0.0,0.9833333333333256,3
1618653920,7723.666666666667,0.25,112.8,1743.3333333333333,1743.1666666666667,0.0,4.860000000000037,4.683333333333394,580.9,3.333333333333333,5.908333333333303,0.0,0.9833333333333484,3
1618653930,7771.0,0.25,112.8,1752.4,1752.2,0.0,4.8699999999999815,4.733333333333303,580.9,1.0,5.835000000000036,0.0,0.9033333333333304,3
1618653940,7813.666666666667,0.05,3303.6,1761.0,1760.8333333333333,0.2,4.919999999999982,4.266666666666697,16000.8,1.5,4.983333333333303,0.0,0.8633333333333212,3
1618653950,7861.166666666667,0.1666666666666666,110.6,1770.8333333333333,1770.6666666666667,0.2,4.830000000000018,4.75,563.0,3.1666666666666665,5.039999999999964,0.0,0.9833333333333484,3
1618653960,7913.333333333333,0.1666666666666666,116.0,1780.6666666666667,1780.6666666666667,0.0,4.839999999999963,5.216666666666606,597.9,1.0,6.075,0.0,1.0,3
1618653970,7960.5,0.0333333333333333,111.1,1790.5,1790.1666666666667,0.5,4.890000000000055,4.716666666666697,577.8,1.3333333333333333,6.15,0.0,0.95,3
1618653980,8008.666666666667,0.0333333333333333,112.2,1800.0,1799.6666666666667,0.5,4.829999999999927,4.816666666666697,589.0,0.6666666666666666,6.2,0.0,0.95,3
1618653990,8059.333333333333,0.0333333333333333,113.8,1809.6666666666667,1809.6666666666667,0.1,4.970000000000073,5.066666666666606,579.1,0.0,6.266666666666697,0.0,1.0,3
1618654000,8109.0,0.0333333333333333,112.0,1819.6666666666667,1819.6666666666667,0.1,4.839999999999963,4.966666666666697,569.2,0.3333333333333333,5.875,0.0,1.0,3
1618654010,8156.833333333333,0.1333333333333333,113.0,1829.6666666666667,1829.5,0.0,4.960000000000036,4.783333333333303,578.5,1.6666666666666667,5.85,0.0,0.9833333333333256,3
1618654020,8204.833333333334,0.1333333333333333,109.4,1839.1666666666667,1839.0,0.6,4.839999999999963,4.800000000000091,574.9,1.1666666666666667,5.933333333333394,0.0,0.95,3
1618654030,8254.0,0.1333333333333333,111.9,1849.0,1848.6666666666667,0.6,4.830000000000018,4.916666666666606,563.8,0.5,5.9,0.0,0.9666666666666742,3
1618654150,8302.666666666666,0.1166666666666666,111.0,1858.6666666666667,1858.6666666666667,0.0,4.889999999999963,4.866666666666606,570.0,1.6666666666666667,5.825,0.0,1.0,3
1618654160,8353.166666666666,0.1166666666666666,114.0,1868.6666666666667,1868.5,0.0,4.910000000000037,5.05,588.5,0.3333333333333333,5.941666666666606,0.0,0.9833333333333256,3
1618654170,8399.833333333334,0.0833333333333333,109.2,1878.3333333333333,1878.0,0.7,4.859999999999945,4.666666666666788,565.8,1.1666666666666667,5.991666666666606,0.0,0.95,3
1618654180,8448.5,0.05,111.3,1887.8333333333333,1887.8333333333333,0.7,4.880000000000109,4.866666666666606,566.6,1.6666666666666667,5.816666666666697,0.0,0.9833333333333256,3
1618654190,8499.0,0.05,111.1,1897.6666666666667,1897.6666666666667,0.0,4.879999999999927,5.05,569.2,0.3333333333333333,5.783333333333394,0.0,0.9833333333333484,3
1618654200,8544.0,0.05,111.1,1906.8,1906.6,0.0,4.860000000000037,4.5,569.2,0.0,5.783333333333394,0.0,0.8933333333333167,3
1618654210,8587.0,0.1,3641.5,1915.8333333333333,1915.3333333333333,0.0,4.879999999999927,4.3,17743.1,1.0,9.339999999999964,0.0,0.8733333333333348,3
1618654220,8635.666666666666,0.1,111.2,1925.3333333333333,1925.3333333333333,0.0,4.85,4.866666666666606,564.6,2.0,9.314999999999964,0.0,1.0,3
1618654230,8684.333333333334,0.1,111.8,1935.1666666666667,1935.0,0.1,4.860000000000037,4.866666666666788,575.7,1.6666666666666667,5.85,0.0,0.9666666666666742,3
1618654240,8734.833333333334,0.1,113.4,1945.0,1945.0,0.1,4.860000000000037,5.05,580.2,1.1666666666666667,5.983333333333303,0.0,1.0,3
1618654250,8781.166666666666,0.05,110.7,1954.8333333333333,1954.5,0.5,4.789999999999964,4.633333333333212,573.5,1.6666666666666667,5.958333333333394,0.0,0.95,3
1618654260,8832.666666666666,0.05,110.3,1964.3333333333333,1964.3333333333333,0.0,4.769999999999891,5.15,569.4,0.0,5.841666666666697,0.0,0.9833333333333256,3
1618654270,8879.5,0.1,111.9,1974.3333333333333,1974.1666666666667,0.0,4.810000000000036,4.683333333333394,566.8,1.0,5.783333333333303,0.0,0.9833333333333484,3
1618654280,8930.5,0.1,111.4,1984.0,1984.0,0.0,4.8,5.1,573.7,0.5,5.825,0.0,0.9833333333333256,3
1618654290,8979.166666666666,0.05,112.5,1994.0,1993.8333333333333,0.0,4.7800000000001095,4.866666666666606,576.2,1.0,5.85,0.0,0.9833333333333256,3
1618654300,9027.666666666666,0.05,105.8,2003.3333333333333,2003.3333333333333,0.5,4.759999999999854,4.85,546.9,0.0,5.625,0.0,0.95,3
1618654310,9076.833333333334,0.0,111.8,2013.3333333333333,2013.1666666666667,0.5,4.8,4.916666666666788,569.3,0.0,5.591666666666697,0.0,0.9833333333333484,3
1618654320,9126.0,0.0,111.3,2023.1666666666667,2023.0,0.5,4.770000000000072,4.916666666666606,567.8,0.0,5.791666666666697,0.0,0.9833333333333256,3
1618654330,9176.0,0.0,111.9,2033.0,2033.0,0.5,4.870000000000073,5.0,566.2,0.0,5.725,0.0,1.0,3
1618654340,9222.833333333334,0.15,110.7,2042.8333333333333,2042.6666666666667,0.0,19.4,4.683333333333394,570.8,1.5,5.716666666666606,0.0,0.9666666666666742,3
1618654350,9271.333333333334,0.15,109.7,2052.5,2052.333333333333,0.0,4.879999999999927,4.85,565.1,1.3333333333333333,5.766666666666606,0.0,0.9666666666666742,3
1618654360,9319.833333333334,0.0666666666666666,112.2,2062.333333333333,2062.1666666666665,0.0,4.929999999999927,4.85,569.7,2.0,5.858333333333394,0.0,0.983333333333303,3
1618654370,9369.666666666666,0.0666666666666666,111.4,2072.0,2072.0,1.1,4.860000000000037,4.983333333333212,580.0,1.3333333333333333,5.875,0.0,0.9833333333333484,3
1618654380,9420.166666666666,0.0666666666666666,114.4,2082.0,2081.833333333333,1.1,4.870000000000073,5.05,582.8,0.0,6.008333333333303,0.0,0.9833333333333484,3
1618654390,9467.666666666666,0.0,108.9,2091.5,2091.333333333333,0.1,4.879999999999927,4.75,567.7,0.0,6.0,0.0,0.95,3
1618654400,9515.0,0.1,106.1,2101.1666666666665,2101.0,0.1,4.870000000000073,4.733333333333394,536.3,1.0,5.466666666666697,0.0,0.9666666666666516,3
1618654410,9562.666666666666,0.1,106.3,2110.5,2110.333333333333,1.0,4.85,4.766666666666606,556.1,0.0,5.358333333333394,0.0,0.9333333333333484,3
1618654420,9612.666666666666,0.0,112.0,2120.333333333333,2120.333333333333,1.0,4.829999999999927,5.0,565.0,0.0,5.675,0.0,1.0,3
1618654430,9661.0,0.0,110.8,2130.1666666666665,2130.0,0.1,4.85,4.833333333333394,573.7,0.0,5.783333333333303,0.0,0.9666666666666516,3
1618654440,9711.0,0.0,111.1,2140.0,2140.0,0.1,4.939999999999964,5.0,561.8,0.0,5.708333333333303,0.0,1.0,3
1618654450,9760.166666666666,0.0,111.9,2150.0,2149.833333333333,0.0,4.810000000000036,4.916666666666606,569.8,0.0,5.716666666666697,0.0,0.9833333333333484,3
1618654460,9808.5,0.0,110.2,2159.833333333333,2159.5,0.5,4.839999999999963,4.833333333333394,570.6,0.0,5.791666666666697,0.0,0.9666666666666516,3
1618654470,9857.666666666666,0.0,110.4,2169.5,2169.333333333333,0.5,4.930000000000109,4.916666666666606,559.7,0.0,5.708333333333303,0.0,0.9833333333333484,3
1618654480,9906.833333333334,0.0,111.2,2179.333333333333,2179.1666666666665,0.3,4.889999999999963,4.916666666666788,569.0,0.0,5.675,0.0,0.983333333333303,3
1618654490,9956.0,0.0,110.7,2189.1666666666665,2189.0,0.3,4.879999999999927,4.916666666666606,565.0,0.0,5.708333333333303,0.0,0.9833333333333484,3
1618654500,10006.0,0.0,113.3,2199.0,2199.0,0.0,4.860000000000037,5.0,580.7,0.0,5.825,0.0,1.0,3
1618654510,10053.5,0.0,110.0,2208.6666666666665,2208.5,0.0,4.930000000000109,4.75,566.5,0.0,5.916666666666697,0.0,0.95,3
1618654520,10102.666666666666,0.0,110.5,2218.5,2218.333333333333,0.0,4.9699999999998905,4.916666666666606,567.6,0.0,5.791666666666606,0.0,0.9833333333333484,3
1618654530,10151.833333333334,0.0,111.2,2228.333333333333,2228.1666666666665,0.0,4.85,4.916666666666788,568.0,0.0,5.708333333333303,0.0,0.983333333333303,3
1618654540,10201.0,0.0,110.7,2238.1666666666665,2238.0,0.1,4.830000000000109,4.916666666666606,564.4,0.0,5.708333333333394,0.0,0.9833333333333484,3
1618654550,10251.0,0.0,112.3,2248.0,2248.0,0.1,4.889999999999963,5.0,571.4,0.0,5.708333333333394,0.0,1.0,3
1618654560,10298.5,0.0,109.9,2258.0,2257.5,0.0,4.9,4.75,566.8,0.0,5.791666666666606,0.0,0.95,3
1618654570,10347.666666666666,0.0,109.6,2267.5,2267.333333333333,0.0,4.829999999999927,4.916666666666606,562.7,0.0,5.708333333333303,0.0,0.9833333333333484,3
1618654580,10396.833333333334,0.0,111.4,2277.333333333333,2277.1666666666665,0.0,4.860000000000037,4.916666666666788,567.3,0.0,5.675,0.0,0.983333333333303,3
1618654590,10445.0,0.1,110.8,2287.1666666666665,2287.0,0.0,4.9,4.816666666666606,564.2,1.0,5.725,0.0,0.9833333333333484,3
1618654600,10489.4,0.06,110.8,2296.0,2296.0,0.0,4.920000000000073,4.439999999999964,564.2,1.6,5.256666666666661,0.0,0.9,3
1618654610,10531.833333333334,0.3399999999999999,4340.9,2305.333333333333,2305.1666666666665,0.0,4.8,4.24333333333343,21246.3,5.0,4.983333333333303,0.0,0.9166666666666516,3
1618654620,10581.0,0.3399999999999999,111.6,2315.333333333333,2315.0,0.0,4.819999999999891,4.916666666666606,569.3,4.166666666666667,5.485000000000037,0.0,0.9833333333333484,3
1618654630,10629.333333333334,0.3399999999999999,109.5,2325.0,2324.6666666666665,0.0,4.9,4.833333333333394,559.2,3.0,5.75,0.0,0.9666666666666516,3
1618654640,10678.5,0.3399999999999999,110.5,2334.6666666666665,2334.5,0.0,4.85,4.916666666666606,566.4,0.6666666666666666,5.666666666666697,0.0,0.9833333333333484,3
1618654650,10727.666666666666,0.3399999999999999,111.1,2344.5,2344.333333333333,0.0,4.9,4.916666666666606,567.0,0.0,5.708333333333394,0.0,0.9833333333333484,3
1618654660,1195.1666666666667,0.0833333333333333,117.7,405.3333333333333,405.0,0.5,3.4000000000000115,5.083333333333348,598.5,0.8333333333333334,5.916666666666674,0.0,1.0333333333333314,4
1618654670,1243.5,0.0,110.3,415.0,414.6666666666667,0.0,3.579999999999996,4.833333333333326,569.5,0.8333333333333334,6.025,0.0,0.9666666666666686,4
1618654680,1291.6666666666667,0.0999999999999999,109.8,424.6666666666667,424.5,0.0,3.8,4.816666666666674,555.8,1.8333333333333333,5.716666666666663,0.0,0.9833333333333314,4
1618654690,1342.5,0.0999999999999999,114.4,434.5,434.5,0.0,4.020000000000005,5.083333333333326,586.7,1.0,5.841666666666663,0.0,1.0,4
1618654700,1391.3333333333333,0.0333333333333333,112.8,444.5,444.3333333333333,0.0,4.219999999999982,4.883333333333326,581.7,1.3333333333333333,6.058333333333337,0.0,0.9833333333333314,4
1618654710,1437.5,0.15,108.8,454.0,453.8333333333333,0.2,4.490000000000009,4.616666666666674,562.7,2.833333333333333,5.875,0.0,0.95,4
1618654720,1485.8333333333333,0.15,110.3,463.6666666666667,463.5,0.0,4.909999999999991,4.833333333333326,565.1,2.6666666666666665,5.758333333333326,0.0,0.9666666666666686,4
1618654730,1535.8333333333333,0.15,114.5,473.5,473.5,0.0,4.9100000000000135,5.0,585.0,1.8333333333333333,5.983333333333337,0.0,1.0,4
1618654740,1586.3333333333333,0.15,112.7,483.3333333333333,483.3333333333333,0.2,4.879999999999996,5.05,579.8,1.3333333333333333,6.1,0.0,0.9833333333333314,4
1618654750,1632.8333333333333,0.1,108.9,493.0,492.8333333333333,0.3,4.879999999999996,4.65,566.8,2.333333333333333,5.858333333333337,0.0,0.95,4
1618654760,1682.8333333333333,0.1,109.3,502.5,502.5,0.0,4.85,5.0,560.0,0.6666666666666666,5.716666666666674,0.0,0.9666666666666686,4
1618654770,1733.5,0.1,113.3,512.5,512.5,0.0,4.85,5.066666666666674,574.1,0.0,5.8,0.0,1.0,4
1618654780,1782.1666666666667,0.05,111.3,522.5,522.3333333333334,0.0,4.829999999999996,4.866666666666674,567.9,0.5,5.816666666666663,0.0,0.9833333333333372,4
1618654790,1829.8333333333333,0.05,110.6,532.1666666666666,532.0,0.6,4.840000000000009,4.766666666666652,572.3,1.0,5.791666666666663,0.0,0.9666666666666628,4
1618654800,1878.0,0.0333333333333333,110.5,541.8333333333334,541.6666666666666,0.6,4.879999999999996,4.816666666666674,571.6,1.3333333333333333,5.85,0.0,0.9666666666666628,4
1618654810,1927.5,0.0333333333333333,111.7,551.6666666666666,551.5,0.6,4.9100000000000135,4.95,567.6,1.0,5.85,0.0,0.9833333333333372,4
1618654820,1977.0,0.0333333333333333,113.7,561.5,561.3333333333334,0.0,4.889999999999986,4.95,586.2,0.6666666666666666,5.991666666666674,0.0,0.9833333333333372,4
1618654830,2024.1666666666667,0.1333333333333333,110.1,571.3333333333334,571.0,0.0,4.879999999999996,4.716666666666674,568.1,2.0,5.9,0.0,0.9666666666666628,4
1618654840,2073.1666666666665,0.1333333333333333,111.5,581.0,580.6666666666666,0.2,4.9100000000000135,4.899999999999977,574.8,1.1666666666666667,5.85,0.0,0.9666666666666628,4
1618654850,2121.6666666666665,0.0666666666666666,110.6,590.6666666666666,590.5,0.2,4.85,4.85,564.9,1.8333333333333333,5.9,0.0,0.9833333333333372,4
1618654860,2171.833333333333,0.0666666666666666,115.5,600.5,600.3333333333334,0.2,4.920000000000004,5.016666666666697,596.5,0.8333333333333334,6.066666666666651,0.0,0.9833333333333372,4
1618654870,2221.0,0.0666666666666666,111.1,610.3333333333334,610.0,0.1,4.889999999999986,4.916666666666652,573.6,0.0,6.158333333333326,0.0,0.9666666666666628,4
1618654880,2270.1666666666665,0.0,110.6,620.0,619.8333333333334,0.1,4.929999999999995,4.916666666666652,565.9,0.0,5.8,0.0,0.9833333333333372,4
1618654890,2317.1666666666665,0.1333333333333333,109.3,629.6666666666666,629.5,0.1,4.8800000000000185,4.7,560.2,1.3333333333333333,5.691666666666674,0.0,0.9666666666666628,4
1618654900,2365.833333333333,0.1333333333333333,112.5,639.5,639.5,0.0,4.879999999999972,4.866666666666697,571.0,2.6666666666666665,5.775,0.0,1.0,4
1618654910,2415.5,0.1333333333333333,113.0,649.5,649.1666666666666,0.0,4.830000000000018,4.966666666666652,586.0,1.3333333333333333,6.008333333333326,0.0,0.9666666666666628,4
1618654920,2463.6666666666665,0.0166666666666666,110.2,659.0,658.8333333333334,0.0,4.85,4.816666666666651,569.1,1.5,5.991666666666674,0.0,0.9666666666666742,4
1618654930,2512.333333333333,0.0166666666666666,111.1,668.6666666666666,668.5,0.0,4.8,4.866666666666697,570.1,1.1666666666666667,5.85,0.0,0.9666666666666628,4
1618654940,2563.5,0.0166666666666666,112.7,678.5,678.5,0.5,4.85,5.116666666666651,572.7,0.0,5.9,0.0,1.0,4
1618654950,2610.833333333333,0.1833333333333333,111.3,688.5,688.3333333333334,0.5,4.8900000000000095,4.7333333333333485,569.4,1.8333333333333333,5.816666666666674,0.0,0.9833333333333372,4
1618654960,2659.6666666666665,0.1833333333333333,110.6,698.1666666666666,697.8333333333334,0.2,4.809999999999991,4.883333333333303,579.6,0.5,5.9,0.0,0.95,4
1618654970,2708.5,0.1833333333333333,109.7,707.6666666666666,707.5,0.2,4.9,4.883333333333349,559.2,0.0,5.858333333333325,0.0,0.9666666666666628,4
1618654980,2758.5,0.0,111.9,717.5,717.5,0.5,4.859999999999991,5.0,570.6,0.0,5.708333333333326,0.0,1.0,4
1618654990,2805.5,0.2166666666666666,112.0,727.5,727.3333333333334,0.5,4.8900000000000095,4.7,569.6,2.1666666666666665,5.758333333333349,0.0,0.9833333333333372,4
1618655000,2854.5,0.2166666666666666,110.6,737.1666666666666,737.0,0.6,4.8800000000000185,4.9,575.9,1.5,5.8583333333333485,0.0,0.9666666666666628,4
1618655010,2903.6666666666665,0.2166666666666666,110.6,747.0,746.6666666666666,0.6,4.879999999999972,4.916666666666652,565.8,0.6666666666666666,5.891666666666652,0.0,0.9666666666666628,4
1618655020,2952.333333333333,0.05,111.1,756.6666666666666,756.5,0.0,4.85,4.866666666666697,568.4,1.1666666666666667,5.808333333333326,0.0,0.9833333333333372,4
1618655030,3001.6666666666665,0.0666666666666666,114.6,766.5,766.5,0.0,4.8900000000000095,4.933333333333303,586.4,1.8333333333333333,5.958333333333348,0.0,1.0,4
1618655040,3050.333333333333,0.0666666666666666,108.9,776.1666666666666,775.8333333333334,0.1,4.8800000000000185,4.866666666666697,568.4,0.6666666666666666,6.033333333333326,0.0,0.9333333333333372,4
1618655050,3098.833333333333,0.05,103.7,785.0,784.8333333333334,0.1,4.859999999999991,4.85,545.7,1.1666666666666667,5.783333333333326,0.0,0.9,4
1618655060,3147.833333333333,0.05,110.5,794.6666666666666,794.5,0.0,4.9,4.9,570.3,0.6666666666666666,5.7333333333333485,0.0,0.9666666666666628,4
1618655070,3197.6666666666665,0.05,112.3,804.5,804.3333333333334,0.0,4.8699999999999815,4.983333333333303,575.5,0.0,5.883333333333326,0.0,0.9833333333333372,4
1618655080,3246.0,0.0,110.9,814.1666666666666,814.0,0.0,4.8800000000000185,4.833333333333348,569.4,0.0,5.883333333333326,0.0,0.9666666666666628,4
1618655090,3295.5,0.05,110.5,824.0,824.0,0.5,4.879999999999972,4.95,561.0,0.5,5.683333333333349,0.0,1.0,4
1618655100,3344.333333333333,0.05,110.7,833.6666666666666,833.6666666666666,0.5,4.860000000000037,4.883333333333349,569.6,0.0,5.7,0.0,0.9666666666666628,4
1618655110,3390.833333333333,0.2666666666666666,110.1,843.5,843.5,0.5,4.8699999999999815,4.65,558.6,2.6666666666666665,5.725,0.0,0.9833333333333372,4
1618655120,3440.0,0.0,113.8,853.5,853.3333333333334,0.0,4.8800000000000185,4.916666666666652,588.0,2.6666666666666665,5.866666666666674,0.0,0.9833333333333372,4
1618655130,3489.1666666666665,0.0,111.8,863.1666666666666,863.0,0.0,4.879999999999972,4.916666666666652,581.2,1.8333333333333333,6.116666666666674,0.0,0.9666666666666628,4
1618655140,3538.0,0.0,110.2,872.6666666666666,872.6666666666666,0.6,4.870000000000028,4.883333333333349,567.2,1.3333333333333333,5.949999999999977,0.0,0.9666666666666628,4
1618655150,3587.6666666666665,0.0,111.9,882.5,882.5,0.6,4.879999999999972,4.966666666666652,568.8,0.8333333333333334,5.85,0.0,0.9833333333333372,4
1618655160,3636.8333333333335,0.0,113.7,892.5,892.3333333333334,0.0,4.820000000000027,4.916666666666697,582.5,0.8333333333333334,5.966666666666697,0.0,0.9833333333333372,4
1618655170,3685.1666666666665,0.0,104.6,902.0,901.8333333333334,0.0,4.8699999999999815,4.833333333333303,540.3,0.0,5.583333333333303,0.0,0.95,4
