Request,Time,Date,Balance
2883,1563281636362,Tue Jul 16 2019 14:53:56 GMT+0200 (Central European Summer Time),191240
2884,1563281636920,Tue Jul 16 2019 14:53:56 GMT+0200 (Central European Summer Time),191240
2885,1563281637376,Tue Jul 16 2019 14:53:57 GMT+0200 (Central European Summer Time),191240
2886,1563281642814,Tue Jul 16 2019 14:54:02 GMT+0200 (Central European Summer Time),191240
2887,1563281642815,Tue Jul 16 2019 14:54:02 GMT+0200 (Central European Summer Time),191240
2888,1563281643158,Tue Jul 16 2019 14:54:03 GMT+0200 (Central European Summer Time),191240
2889,1563281646277,Tue Jul 16 2019 14:54:06 GMT+0200 (Central European Summer Time),191240
2890,1563281646498,Tue Jul 16 2019 14:54:06 GMT+0200 (Central European Summer Time),191240
2891,1563281647063,Tue Jul 16 2019 14:54:07 GMT+0200 (Central European Summer Time),191240
2892,1563281647502,Tue Jul 16 2019 14:54:07 GMT+0200 (Central European Summer Time),191240
2893,1563281648067,Tue Jul 16 2019 14:54:08 GMT+0200 (Central European Summer Time),191240
2894,1563281648489,Tue Jul 16 2019 14:54:08 GMT+0200 (Central European Summer Time),191240
2895,1563281651610,Tue Jul 16 2019 14:54:11 GMT+0200 (Central European Summer Time),191240
2896,1563281651931,Tue Jul 16 2019 14:54:11 GMT+0200 (Central European Summer Time),191240
2897,1563281652480,Tue Jul 16 2019 14:54:12 GMT+0200 (Central European Summer Time),191240
2898,1563281652943,Tue Jul 16 2019 14:54:12 GMT+0200 (Central European Summer Time),191240
2899,1563281653481,Tue Jul 16 2019 14:54:13 GMT+0200 (Central European Summer Time),191240
2900,1563281657185,Tue Jul 16 2019 14:54:17 GMT+0200 (Central European Summer Time),191240
2901,1563281657277,Tue Jul 16 2019 14:54:17 GMT+0200 (Central European Summer Time),191240
2902,1563281657494,Tue Jul 16 2019 14:54:17 GMT+0200 (Central European Summer Time),191240
2903,1563281658049,Tue Jul 16 2019 14:54:18 GMT+0200 (Central European Summer Time),191240
2904,1563281658491,Tue Jul 16 2019 14:54:18 GMT+0200 (Central European Summer Time),191240
2905,1563281659218,Tue Jul 16 2019 14:54:19 GMT+0200 (Central European Summer Time),191360
2906,1563281659497,Tue Jul 16 2019 14:54:19 GMT+0200 (Central European Summer Time),191360
2907,1563281662733,Tue Jul 16 2019 14:54:22 GMT+0200 (Central European Summer Time),191360
2908,1563281663057,Tue Jul 16 2019 14:54:23 GMT+0200 (Central European Summer Time),191360
2909,1563281663607,Tue Jul 16 2019 14:54:23 GMT+0200 (Central European Summer Time),191360
2910,1563281664072,Tue Jul 16 2019 14:54:24 GMT+0200 (Central European Summer Time),191360
2911,1563281664632,Tue Jul 16 2019 14:54:24 GMT+0200 (Central European Summer Time),191360
2912,1563281665064,Tue Jul 16 2019 14:54:25 GMT+0200 (Central European Summer Time),191360
2913,1563281668389,Tue Jul 16 2019 14:54:28 GMT+0200 (Central European Summer Time),191360
2914,1563281668585,Tue Jul 16 2019 14:54:28 GMT+0200 (Central European Summer Time),191360
2915,1563281669142,Tue Jul 16 2019 14:54:29 GMT+0200 (Central European Summer Time),191360
2916,1563281669649,Tue Jul 16 2019 14:54:29 GMT+0200 (Central European Summer Time),191360
2917,1563281670171,Tue Jul 16 2019 14:54:30 GMT+0200 (Central European Summer Time),191360
2918,1563281670586,Tue Jul 16 2019 14:54:30 GMT+0200 (Central European Summer Time),191360
2919,1563281673990,Tue Jul 16 2019 14:54:33 GMT+0200 (Central European Summer Time),191360
2920,1563281674210,Tue Jul 16 2019 14:54:34 GMT+0200 (Central European Summer Time),191360
2921,1563281674773,Tue Jul 16 2019 14:54:34 GMT+0200 (Central European Summer Time),191360
2922,1563281675211,Tue Jul 16 2019 14:54:35 GMT+0200 (Central European Summer Time),191360
2923,1563281675782,Tue Jul 16 2019 14:54:35 GMT+0200 (Central European Summer Time),191360
2924,1563281678511,Tue Jul 16 2019 14:54:38 GMT+0200 (Central European Summer Time),191360
2925,1563281678513,Tue Jul 16 2019 14:54:38 GMT+0200 (Central European Summer Time),191360
2926,1563281678923,Tue Jul 16 2019 14:54:38 GMT+0200 (Central European Summer Time),191360
2927,1563281679487,Tue Jul 16 2019 14:54:39 GMT+0200 (Central European Summer Time),191360
2928,1563281679911,Tue Jul 16 2019 14:54:39 GMT+0200 (Central European Summer Time),191360
2929,1563281680463,Tue Jul 16 2019 14:54:40 GMT+0200 (Central European Summer Time),191360
2930,1563281680917,Tue Jul 16 2019 14:54:40 GMT+0200 (Central European Summer Time),191360
2931,1563281681477,Tue Jul 16 2019 14:54:41 GMT+0200 (Central European Summer Time),191360
2932,1563281684124,Tue Jul 16 2019 14:54:44 GMT+0200 (Central European Summer Time),191360
2933,1563281684506,Tue Jul 16 2019 14:54:44 GMT+0200 (Central European Summer Time),191360
2934,1563281685066,Tue Jul 16 2019 14:54:45 GMT+0200 (Central European Summer Time),191360
2935,1563281685515,Tue Jul 16 2019 14:54:45 GMT+0200 (Central European Summer Time),191360
2936,1563281686057,Tue Jul 16 2019 14:54:46 GMT+0200 (Central European Summer Time),191360
2937,1563281690330,Tue Jul 16 2019 14:54:50 GMT+0200 (Central European Summer Time),191360
2938,1563281690332,Tue Jul 16 2019 14:54:50 GMT+0200 (Central European Summer Time),191360
2939,1563281690334,Tue Jul 16 2019 14:54:50 GMT+0200 (Central European Summer Time),191360
2940,1563281690335,Tue Jul 16 2019 14:54:50 GMT+0200 (Central European Summer Time),191360
2941,1563281690664,Tue Jul 16 2019 14:54:50 GMT+0200 (Central European Summer Time),191360
2942,1563281691094,Tue Jul 16 2019 14:54:51 GMT+0200 (Central European Summer Time),191360
2943,1563281691744,Tue Jul 16 2019 14:54:51 GMT+0200 (Central European Summer Time),191360
2944,1563281692093,Tue Jul 16 2019 14:54:52 GMT+0200 (Central European Summer Time),191360
2945,1563281692645,Tue Jul 16 2019 14:54:52 GMT+0200 (Central European Summer Time),191360
2946,1563281695305,Tue Jul 16 2019 14:54:55 GMT+0200 (Central European Summer Time),191360
2947,1563281695663,Tue Jul 16 2019 14:54:55 GMT+0200 (Central European Summer Time),191360
2948,1563281696216,Tue Jul 16 2019 14:54:56 GMT+0200 (Central European Summer Time),191360
2949,1563281696646,Tue Jul 16 2019 14:54:56 GMT+0200 (Central European Summer Time),191360
2950,1563281697208,Tue Jul 16 2019 14:54:57 GMT+0200 (Central European Summer Time),191360
2951,1563281697657,Tue Jul 16 2019 14:54:57 GMT+0200 (Central European Summer Time),191360
2952,1563281700865,Tue Jul 16 2019 14:55:00 GMT+0200 (Central European Summer Time),191360
2953,1563281700904,Tue Jul 16 2019 14:55:00 GMT+0200 (Central European Summer Time),191360
2954,1563281701184,Tue Jul 16 2019 14:55:01 GMT+0200 (Central European Summer Time),191360
2955,1563281701744,Tue Jul 16 2019 14:55:01 GMT+0200 (Central European Summer Time),191360
2956,1563281702189,Tue Jul 16 2019 14:55:02 GMT+0200 (Central European Summer Time),191360
2957,1563281702741,Tue Jul 16 2019 14:55:02 GMT+0200 (Central European Summer Time),191360
2958,1563281703189,Tue Jul 16 2019 14:55:03 GMT+0200 (Central European Summer Time),191360
2959,1563281706555,Tue Jul 16 2019 14:55:06 GMT+0200 (Central European Summer Time),191360
2960,1563281706557,Tue Jul 16 2019 14:55:06 GMT+0200 (Central European Summer Time),191360
2961,1563281706877,Tue Jul 16 2019 14:55:06 GMT+0200 (Central European Summer Time),191360
2962,1563281707408,Tue Jul 16 2019 14:55:07 GMT+0200 (Central European Summer Time),191360
2963,1563281707846,Tue Jul 16 2019 14:55:07 GMT+0200 (Central European Summer Time),191360
2964,1563281708401,Tue Jul 16 2019 14:55:08 GMT+0200 (Central European Summer Time),191360
2965,1563281708871,Tue Jul 16 2019 14:55:08 GMT+0200 (Central European Summer Time),191360
2966,1563281711887,Tue Jul 16 2019 14:55:11 GMT+0200 (Central European Summer Time),191360
2967,1563281712242,Tue Jul 16 2019 14:55:12 GMT+0200 (Central European Summer Time),191360
2968,1563281712798,Tue Jul 16 2019 14:55:12 GMT+0200 (Central European Summer Time),191360
2969,1563281713242,Tue Jul 16 2019 14:55:13 GMT+0200 (Central European Summer Time),191360
2970,1563281713786,Tue Jul 16 2019 14:55:13 GMT+0200 (Central European Summer Time),191360
2971,1563281714240,Tue Jul 16 2019 14:55:14 GMT+0200 (Central European Summer Time),191360
2972,1563281717463,Tue Jul 16 2019 14:55:17 GMT+0200 (Central European Summer Time),191360
2973,1563281717465,Tue Jul 16 2019 14:55:17 GMT+0200 (Central European Summer Time),191360
2974,1563281717834,Tue Jul 16 2019 14:55:17 GMT+0200 (Central European Summer Time),191360
2975,1563281718374,Tue Jul 16 2019 14:55:18 GMT+0200 (Central European Summer Time),191360
2976,1563281718866,Tue Jul 16 2019 14:55:18 GMT+0200 (Central European Summer Time),191360
2977,1563281719357,Tue Jul 16 2019 14:55:19 GMT+0200 (Central European Summer Time),191360
2978,1563281719865,Tue Jul 16 2019 14:55:19 GMT+0200 (Central European Summer Time),191360
2979,1563281723144,Tue Jul 16 2019 14:55:23 GMT+0200 (Central European Summer Time),191360
2980,1563281723422,Tue Jul 16 2019 14:55:23 GMT+0200 (Central European Summer Time),191360
2981,1563281723926,Tue Jul 16 2019 14:55:23 GMT+0200 (Central European Summer Time),191360
2982,1563281724415,Tue Jul 16 2019 14:55:24 GMT+0200 (Central European Summer Time),191360
2983,1563281724940,Tue Jul 16 2019 14:55:24 GMT+0200 (Central European Summer Time),191360
2984,1563281725417,Tue Jul 16 2019 14:55:25 GMT+0200 (Central European Summer Time),191360
2985,1563281728813,Tue Jul 16 2019 14:55:28 GMT+0200 (Central European Summer Time),191360
2986,1563281729043,Tue Jul 16 2019 14:55:29 GMT+0200 (Central European Summer Time),191360
2987,1563281729551,Tue Jul 16 2019 14:55:29 GMT+0200 (Central European Summer Time),191360
2988,1563281730051,Tue Jul 16 2019 14:55:30 GMT+0200 (Central European Summer Time),191360
2989,1563281730581,Tue Jul 16 2019 14:55:30 GMT+0200 (Central European Summer Time),191360
2990,1563281731053,Tue Jul 16 2019 14:55:31 GMT+0200 (Central European Summer Time),191360
2991,1563281734123,Tue Jul 16 2019 14:55:34 GMT+0200 (Central European Summer Time),191360
2992,1563281735051,Tue Jul 16 2019 14:55:35 GMT+0200 (Central European Summer Time),191360
2993,1563281735080,Tue Jul 16 2019 14:55:35 GMT+0200 (Central European Summer Time),191360
2994,1563281735535,Tue Jul 16 2019 14:55:35 GMT+0200 (Central European Summer Time),191360
2995,1563281736024,Tue Jul 16 2019 14:55:36 GMT+0200 (Central European Summer Time),191360
2996,1563281736532,Tue Jul 16 2019 14:55:36 GMT+0200 (Central European Summer Time),191360
2997,1563281739729,Tue Jul 16 2019 14:55:39 GMT+0200 (Central European Summer Time),191360
2998,1563281740099,Tue Jul 16 2019 14:55:40 GMT+0200 (Central European Summer Time),191360
2999,1563281740609,Tue Jul 16 2019 14:55:40 GMT+0200 (Central European Summer Time),191360
3000,1563281741100,Tue Jul 16 2019 14:55:41 GMT+0200 (Central European Summer Time),191360
3001,1563281741623,Tue Jul 16 2019 14:55:41 GMT+0200 (Central European Summer Time),191360
3002,1563281742110,Tue Jul 16 2019 14:55:42 GMT+0200 (Central European Summer Time),191360
3003,1563281745274,Tue Jul 16 2019 14:55:45 GMT+0200 (Central European Summer Time),191360
3004,1563281745623,Tue Jul 16 2019 14:55:45 GMT+0200 (Central European Summer Time),191360
3005,1563281746142,Tue Jul 16 2019 14:55:46 GMT+0200 (Central European Summer Time),191360
3006,1563281746635,Tue Jul 16 2019 14:55:46 GMT+0200 (Central European Summer Time),191360
3007,1563281747132,Tue Jul 16 2019 14:55:47 GMT+0200 (Central European Summer Time),191360
3008,1563281747637,Tue Jul 16 2019 14:55:47 GMT+0200 (Central European Summer Time),191360
3009,1563281750994,Tue Jul 16 2019 14:55:50 GMT+0200 (Central European Summer Time),191360
3010,1563281751241,Tue Jul 16 2019 14:55:51 GMT+0200 (Central European Summer Time),191360
3011,1563281751764,Tue Jul 16 2019 14:55:51 GMT+0200 (Central European Summer Time),191360
3012,1563281752257,Tue Jul 16 2019 14:55:52 GMT+0200 (Central European Summer Time),191360
3013,1563281752775,Tue Jul 16 2019 14:55:52 GMT+0200 (Central European Summer Time),191360
3014,1563281756317,Tue Jul 16 2019 14:55:56 GMT+0200 (Central European Summer Time),191360
3015,1563281756654,Tue Jul 16 2019 14:55:56 GMT+0200 (Central European Summer Time),191360
3016,1563281757190,Tue Jul 16 2019 14:55:57 GMT+0200 (Central European Summer Time),191360
3017,1563281757635,Tue Jul 16 2019 14:55:57 GMT+0200 (Central European Summer Time),191360
3018,1563281758193,Tue Jul 16 2019 14:55:58 GMT+0200 (Central European Summer Time),191360
3019,1563281758637,Tue Jul 16 2019 14:55:58 GMT+0200 (Central European Summer Time),191360
3020,1563281761917,Tue Jul 16 2019 14:56:01 GMT+0200 (Central European Summer Time),191360
3021,1563281762198,Tue Jul 16 2019 14:56:02 GMT+0200 (Central European Summer Time),191360
3022,1563281762735,Tue Jul 16 2019 14:56:02 GMT+0200 (Central European Summer Time),191360
3023,1563281763396,Tue Jul 16 2019 14:56:03 GMT+0200 (Central European Summer Time),191480
3024,1563281763816,Tue Jul 16 2019 14:56:03 GMT+0200 (Central European Summer Time),191480
3025,1563281764193,Tue Jul 16 2019 14:56:04 GMT+0200 (Central European Summer Time),191480
3026,1563281767549,Tue Jul 16 2019 14:56:07 GMT+0200 (Central European Summer Time),191480
3027,1563281767761,Tue Jul 16 2019 14:56:07 GMT+0200 (Central European Summer Time),191480
3028,1563281768327,Tue Jul 16 2019 14:56:08 GMT+0200 (Central European Summer Time),191480
3029,1563281768776,Tue Jul 16 2019 14:56:08 GMT+0200 (Central European Summer Time),191480
3030,1563281769311,Tue Jul 16 2019 14:56:09 GMT+0200 (Central European Summer Time),191480
3031,1563281771914,Tue Jul 16 2019 14:56:11 GMT+0200 (Central European Summer Time),191480
3032,1563281772333,Tue Jul 16 2019 14:56:12 GMT+0200 (Central European Summer Time),191480
3033,1563281773016,Tue Jul 16 2019 14:56:13 GMT+0200 (Central European Summer Time),191480
3034,1563281773359,Tue Jul 16 2019 14:56:13 GMT+0200 (Central European Summer Time),191480
3035,1563281773907,Tue Jul 16 2019 14:56:13 GMT+0200 (Central European Summer Time),191480
3036,1563281774339,Tue Jul 16 2019 14:56:14 GMT+0200 (Central European Summer Time),191480
3037,1563281774910,Tue Jul 16 2019 14:56:14 GMT+0200 (Central European Summer Time),191480
3038,1563281777507,Tue Jul 16 2019 14:56:17 GMT+0200 (Central European Summer Time),191600
3039,1563281777894,Tue Jul 16 2019 14:56:17 GMT+0200 (Central European Summer Time),191600
3040,1563281778452,Tue Jul 16 2019 14:56:18 GMT+0200 (Central European Summer Time),191600
3041,1563281778898,Tue Jul 16 2019 14:56:18 GMT+0200 (Central European Summer Time),191600
3042,1563281779440,Tue Jul 16 2019 14:56:19 GMT+0200 (Central European Summer Time),191600
3043,1563281779907,Tue Jul 16 2019 14:56:19 GMT+0200 (Central European Summer Time),191600
3044,1563281780453,Tue Jul 16 2019 14:56:20 GMT+0200 (Central European Summer Time),191600
3045,1563281783000,Tue Jul 16 2019 14:56:23 GMT+0200 (Central European Summer Time),191600
3046,1563281783392,Tue Jul 16 2019 14:56:23 GMT+0200 (Central European Summer Time),191600
3047,1563281783945,Tue Jul 16 2019 14:56:23 GMT+0200 (Central European Summer Time),191600
3048,1563281784400,Tue Jul 16 2019 14:56:24 GMT+0200 (Central European Summer Time),191600
3049,1563281784960,Tue Jul 16 2019 14:56:24 GMT+0200 (Central European Summer Time),191600
3050,1563281785396,Tue Jul 16 2019 14:56:25 GMT+0200 (Central European Summer Time),191600
3051,1563281785945,Tue Jul 16 2019 14:56:25 GMT+0200 (Central European Summer Time),191600
3052,1563281788632,Tue Jul 16 2019 14:56:28 GMT+0200 (Central European Summer Time),191600
3053,1563281788986,Tue Jul 16 2019 14:56:28 GMT+0200 (Central European Summer Time),191600
3054,1563281789517,Tue Jul 16 2019 14:56:29 GMT+0200 (Central European Summer Time),191600
3055,1563281789962,Tue Jul 16 2019 14:56:29 GMT+0200 (Central European Summer Time),191600
3056,1563281790516,Tue Jul 16 2019 14:56:30 GMT+0200 (Central European Summer Time),191600
3057,1563281790963,Tue Jul 16 2019 14:56:30 GMT+0200 (Central European Summer Time),191600
3058,1563281791547,Tue Jul 16 2019 14:56:31 GMT+0200 (Central European Summer Time),191600
3059,1563281794195,Tue Jul 16 2019 14:56:34 GMT+0200 (Central European Summer Time),191600
3060,1563281794720,Tue Jul 16 2019 14:56:34 GMT+0200 (Central European Summer Time),191720
3061,1563281795171,Tue Jul 16 2019 14:56:35 GMT+0200 (Central European Summer Time),191720
3062,1563281795593,Tue Jul 16 2019 14:56:35 GMT+0200 (Central European Summer Time),191720
3063,1563281796145,Tue Jul 16 2019 14:56:36 GMT+0200 (Central European Summer Time),191720
3064,1563281796592,Tue Jul 16 2019 14:56:36 GMT+0200 (Central European Summer Time),191720
3065,1563281797140,Tue Jul 16 2019 14:56:37 GMT+0200 (Central European Summer Time),191720
3066,1563281799796,Tue Jul 16 2019 14:56:39 GMT+0200 (Central European Summer Time),191720
3067,1563281800172,Tue Jul 16 2019 14:56:40 GMT+0200 (Central European Summer Time),191720
3068,1563281800731,Tue Jul 16 2019 14:56:40 GMT+0200 (Central European Summer Time),191720
3069,1563281801174,Tue Jul 16 2019 14:56:41 GMT+0200 (Central European Summer Time),191720
3070,1563281801727,Tue Jul 16 2019 14:56:41 GMT+0200 (Central European Summer Time),191720
3071,1563281802176,Tue Jul 16 2019 14:56:42 GMT+0200 (Central European Summer Time),191720
3072,1563281805128,Tue Jul 16 2019 14:56:45 GMT+0200 (Central European Summer Time),191720
3073,1563281805170,Tue Jul 16 2019 14:56:45 GMT+0200 (Central European Summer Time),191720
3074,1563281805534,Tue Jul 16 2019 14:56:45 GMT+0200 (Central European Summer Time),191720
3075,1563281806085,Tue Jul 16 2019 14:56:46 GMT+0200 (Central European Summer Time),191720
3076,1563281806543,Tue Jul 16 2019 14:56:46 GMT+0200 (Central European Summer Time),191720
3077,1563281807094,Tue Jul 16 2019 14:56:47 GMT+0200 (Central European Summer Time),191720
3078,1563281807529,Tue Jul 16 2019 14:56:47 GMT+0200 (Central European Summer Time),191720
3079,1563281808085,Tue Jul 16 2019 14:56:48 GMT+0200 (Central European Summer Time),191720
3080,1563281810652,Tue Jul 16 2019 14:56:50 GMT+0200 (Central European Summer Time),191720
3081,1563281811055,Tue Jul 16 2019 14:56:51 GMT+0200 (Central European Summer Time),191720
3082,1563281811616,Tue Jul 16 2019 14:56:51 GMT+0200 (Central European Summer Time),191720
3083,1563281812071,Tue Jul 16 2019 14:56:52 GMT+0200 (Central European Summer Time),191720
3084,1563281812628,Tue Jul 16 2019 14:56:52 GMT+0200 (Central European Summer Time),191720
3085,1563281813064,Tue Jul 16 2019 14:56:53 GMT+0200 (Central European Summer Time),191720
3086,1563281813620,Tue Jul 16 2019 14:56:53 GMT+0200 (Central European Summer Time),191720
3087,1563281816124,Tue Jul 16 2019 14:56:56 GMT+0200 (Central European Summer Time),191720
3088,1563281816527,Tue Jul 16 2019 14:56:56 GMT+0200 (Central European Summer Time),191720
3089,1563281817108,Tue Jul 16 2019 14:56:57 GMT+0200 (Central European Summer Time),191720
3090,1563281817526,Tue Jul 16 2019 14:56:57 GMT+0200 (Central European Summer Time),191720
3091,1563281818099,Tue Jul 16 2019 14:56:58 GMT+0200 (Central European Summer Time),191720
3092,1563281818533,Tue Jul 16 2019 14:56:58 GMT+0200 (Central European Summer Time),191720
3093,1563281819171,Tue Jul 16 2019 14:56:59 GMT+0200 (Central European Summer Time),191720
3094,1563281821769,Tue Jul 16 2019 14:57:01 GMT+0200 (Central European Summer Time),191960
3095,1563281822092,Tue Jul 16 2019 14:57:02 GMT+0200 (Central European Summer Time),191960
3096,1563281822638,Tue Jul 16 2019 14:57:02 GMT+0200 (Central European Summer Time),191960
3097,1563281823085,Tue Jul 16 2019 14:57:03 GMT+0200 (Central European Summer Time),191960
3098,1563281823644,Tue Jul 16 2019 14:57:03 GMT+0200 (Central European Summer Time),191960
3099,1563281824086,Tue Jul 16 2019 14:57:04 GMT+0200 (Central European Summer Time),191960
3100,1563281824641,Tue Jul 16 2019 14:57:04 GMT+0200 (Central European Summer Time),191960
3101,1563281827078,Tue Jul 16 2019 14:57:07 GMT+0200 (Central European Summer Time),191960
3102,1563281827482,Tue Jul 16 2019 14:57:07 GMT+0200 (Central European Summer Time),191960
3103,1563281828037,Tue Jul 16 2019 14:57:08 GMT+0200 (Central European Summer Time),191960
3104,1563281828755,Tue Jul 16 2019 14:57:08 GMT+0200 (Central European Summer Time),192080
3105,1563281829043,Tue Jul 16 2019 14:57:09 GMT+0200 (Central European Summer Time),192080
3106,1563281829476,Tue Jul 16 2019 14:57:09 GMT+0200 (Central European Summer Time),192080
3107,1563281830027,Tue Jul 16 2019 14:57:10 GMT+0200 (Central European Summer Time),192080
3108,1563281832663,Tue Jul 16 2019 14:57:12 GMT+0200 (Central European Summer Time),192080
3109,1563281833044,Tue Jul 16 2019 14:57:13 GMT+0200 (Central European Summer Time),192080
3110,1563281833599,Tue Jul 16 2019 14:57:13 GMT+0200 (Central European Summer Time),192080
3111,1563281834053,Tue Jul 16 2019 14:57:14 GMT+0200 (Central European Summer Time),192080
3112,1563281834618,Tue Jul 16 2019 14:57:14 GMT+0200 (Central European Summer Time),192080
3113,1563281835048,Tue Jul 16 2019 14:57:15 GMT+0200 (Central European Summer Time),192080
3114,1563281835596,Tue Jul 16 2019 14:57:15 GMT+0200 (Central European Summer Time),192080
3115,1563281838200,Tue Jul 16 2019 14:57:18 GMT+0200 (Central European Summer Time),192080
3116,1563281838591,Tue Jul 16 2019 14:57:18 GMT+0200 (Central European Summer Time),192080
3117,1563281839135,Tue Jul 16 2019 14:57:19 GMT+0200 (Central European Summer Time),192080
3118,1563281839589,Tue Jul 16 2019 14:57:19 GMT+0200 (Central European Summer Time),192080
3119,1563281840141,Tue Jul 16 2019 14:57:20 GMT+0200 (Central European Summer Time),192080
3120,1563281840589,Tue Jul 16 2019 14:57:20 GMT+0200 (Central European Summer Time),192080
3121,1563281841136,Tue Jul 16 2019 14:57:21 GMT+0200 (Central European Summer Time),192080
3122,1563281843633,Tue Jul 16 2019 14:57:23 GMT+0200 (Central European Summer Time),192080
3123,1563281844016,Tue Jul 16 2019 14:57:24 GMT+0200 (Central European Summer Time),192080
3124,1563281844569,Tue Jul 16 2019 14:57:24 GMT+0200 (Central European Summer Time),192080
3125,1563281845013,Tue Jul 16 2019 14:57:25 GMT+0200 (Central European Summer Time),192080
3126,1563281845568,Tue Jul 16 2019 14:57:25 GMT+0200 (Central European Summer Time),192080
3127,1563281846021,Tue Jul 16 2019 14:57:26 GMT+0200 (Central European Summer Time),192080
3128,1563281846586,Tue Jul 16 2019 14:57:26 GMT+0200 (Central European Summer Time),192080
3129,1563281849660,Tue Jul 16 2019 14:57:29 GMT+0200 (Central European Summer Time),192080
3130,1563281850063,Tue Jul 16 2019 14:57:30 GMT+0200 (Central European Summer Time),192080
3131,1563281850596,Tue Jul 16 2019 14:57:30 GMT+0200 (Central European Summer Time),192080
3132,1563281851056,Tue Jul 16 2019 14:57:31 GMT+0200 (Central European Summer Time),192080
3133,1563281851616,Tue Jul 16 2019 14:57:31 GMT+0200 (Central European Summer Time),192080
3134,1563281852058,Tue Jul 16 2019 14:57:32 GMT+0200 (Central European Summer Time),192080
3135,1563281854790,Tue Jul 16 2019 14:57:34 GMT+0200 (Central European Summer Time),192080
3136,1563281855143,Tue Jul 16 2019 14:57:35 GMT+0200 (Central European Summer Time),192080
3137,1563281855714,Tue Jul 16 2019 14:57:35 GMT+0200 (Central European Summer Time),192080
3138,1563281856147,Tue Jul 16 2019 14:57:36 GMT+0200 (Central European Summer Time),192080
3139,1563281856691,Tue Jul 16 2019 14:57:36 GMT+0200 (Central European Summer Time),192080
3140,1563281857147,Tue Jul 16 2019 14:57:37 GMT+0200 (Central European Summer Time),192080
3141,1563281857693,Tue Jul 16 2019 14:57:37 GMT+0200 (Central European Summer Time),192080
3142,1563281860423,Tue Jul 16 2019 14:57:40 GMT+0200 (Central European Summer Time),192080
3143,1563281860808,Tue Jul 16 2019 14:57:40 GMT+0200 (Central European Summer Time),192080
3144,1563281861364,Tue Jul 16 2019 14:57:41 GMT+0200 (Central European Summer Time),192080
3145,1563281861802,Tue Jul 16 2019 14:57:41 GMT+0200 (Central European Summer Time),192080
3146,1563281862382,Tue Jul 16 2019 14:57:42 GMT+0200 (Central European Summer Time),192080
3147,1563281862811,Tue Jul 16 2019 14:57:42 GMT+0200 (Central European Summer Time),192080
3148,1563281865987,Tue Jul 16 2019 14:57:45 GMT+0200 (Central European Summer Time),192080
3149,1563281866351,Tue Jul 16 2019 14:57:46 GMT+0200 (Central European Summer Time),192080
3150,1563281866911,Tue Jul 16 2019 14:57:46 GMT+0200 (Central European Summer Time),192080
3151,1563281867348,Tue Jul 16 2019 14:57:47 GMT+0200 (Central European Summer Time),192080
3152,1563281867899,Tue Jul 16 2019 14:57:47 GMT+0200 (Central European Summer Time),192080
3153,1563281868376,Tue Jul 16 2019 14:57:48 GMT+0200 (Central European Summer Time),192080
3154,1563281871542,Tue Jul 16 2019 14:57:51 GMT+0200 (Central European Summer Time),192080
3155,1563281871801,Tue Jul 16 2019 14:57:51 GMT+0200 (Central European Summer Time),192080
3156,1563281872356,Tue Jul 16 2019 14:57:52 GMT+0200 (Central European Summer Time),192080
3157,1563281872796,Tue Jul 16 2019 14:57:52 GMT+0200 (Central European Summer Time),192080
3158,1563281873345,Tue Jul 16 2019 14:57:53 GMT+0200 (Central European Summer Time),192080
3159,1563281873801,Tue Jul 16 2019 14:57:53 GMT+0200 (Central European Summer Time),192080
3160,1563281877113,Tue Jul 16 2019 14:57:57 GMT+0200 (Central European Summer Time),192080
3161,1563281877390,Tue Jul 16 2019 14:57:57 GMT+0200 (Central European Summer Time),192080
3162,1563281877922,Tue Jul 16 2019 14:57:57 GMT+0200 (Central European Summer Time),192080
3163,1563281878372,Tue Jul 16 2019 14:57:58 GMT+0200 (Central European Summer Time),192080
3164,1563281878931,Tue Jul 16 2019 14:57:58 GMT+0200 (Central European Summer Time),192080
3165,1563281879368,Tue Jul 16 2019 14:57:59 GMT+0200 (Central European Summer Time),192080
3166,1563281882607,Tue Jul 16 2019 14:58:02 GMT+0200 (Central European Summer Time),192080
3167,1563281882905,Tue Jul 16 2019 14:58:02 GMT+0200 (Central European Summer Time),192080
3168,1563281883459,Tue Jul 16 2019 14:58:03 GMT+0200 (Central European Summer Time),192080
3169,1563281883912,Tue Jul 16 2019 14:58:03 GMT+0200 (Central European Summer Time),192080
3170,1563281884471,Tue Jul 16 2019 14:58:04 GMT+0200 (Central European Summer Time),192080
3171,1563281884909,Tue Jul 16 2019 14:58:04 GMT+0200 (Central European Summer Time),192080
3172,1563281888205,Tue Jul 16 2019 14:58:08 GMT+0200 (Central European Summer Time),192080
3173,1563281888544,Tue Jul 16 2019 14:58:08 GMT+0200 (Central European Summer Time),192080
3174,1563281889098,Tue Jul 16 2019 14:58:09 GMT+0200 (Central European Summer Time),192080
3175,1563281889554,Tue Jul 16 2019 14:58:09 GMT+0200 (Central European Summer Time),192080
3176,1563281890099,Tue Jul 16 2019 14:58:10 GMT+0200 (Central European Summer Time),192080
3177,1563281890555,Tue Jul 16 2019 14:58:10 GMT+0200 (Central European Summer Time),192080
3178,1563281893767,Tue Jul 16 2019 14:58:13 GMT+0200 (Central European Summer Time),192080
3179,1563281894126,Tue Jul 16 2019 14:58:14 GMT+0200 (Central European Summer Time),192080
